# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000015.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T05:10:23.694
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
8057;322280.000000;0;true;1;cm;58.37710952758789;3.218519926071167;-1.1920928955078125e-07;-6.830189249740215e-06;2172;2390;1663211271511;Thu Sep 15 05:07:51 2022
8058;322320.000000;0;true;1;cm;58.37710952758789;3.218519926071167;-0.7853982448577881;-45.000003814697266;2172;2390;1663211271579;Thu Sep 15 05:07:51 2022
8059;322360.000000;0;true;1;cm;58.37710952758789;3.218519926071167;3.9269907474517822;225;2172;2390;1663211271649;Thu Sep 15 05:07:51 2022
8060;322400.000000;0;true;1;cm;58.37710952758789;3.218519926071167;3.9269907474517822;225;2172;2390;1663211271735;Thu Sep 15 05:07:51 2022
8061;322440.000000;0;true;1;cm;58.37710952758789;3.218519926071167;3.9269907474517822;225;2172;2390;1663211271808;Thu Sep 15 05:07:51 2022
8062;322480.000000;0;true;1;cm;58.37710952758789;3.218519926071167;3.9269907474517822;225;2172;2390;1663211271894;Thu Sep 15 05:07:51 2022
8063;322520.000000;0;true;1;cm;58.37710952758789;3.218519926071167;3.9269907474517822;225;2172;2390;1663211271969;Thu Sep 15 05:07:51 2022
8064;322560.000000;0;true;1;cm;58.37710952758789;3.218519926071167;3.9269907474517822;225;2172;2390;1663211272052;Thu Sep 15 05:07:52 2022
8065;322600.000000;0;true;1;cm;58.37710952758789;3.218519926071167;-0.7853981852531433;-45;2172;2390;1663211272132;Thu Sep 15 05:07:52 2022
8066;322640.000000;0;true;1;cm;58.50489807128906;3.3171966075897217;0.3926990032196045;22.499996185302734;2172;2398;1663211272219;Thu Sep 15 05:07:52 2022
8067;322680.000000;0;true;1;cm;58.66169357299805;3.365729331970215;0.9817476272583008;56.249996185302734;2175;2405;1663211272293;Thu Sep 15 05:07:52 2022
8068;322720.000000;0;true;1;cm;59.23850631713867;3.472907066345215;1.5118913650512695;86.62499237060547;2189;2428;1663211272372;Thu Sep 15 05:07:52 2022
8069;322760.000000;0;true;1;cm;59.643165588378906;3.5440895557403564;1.5649057626724243;89.6624984741211;2199;2444;1663211272444;Thu Sep 15 05:07:52 2022
8070;322800.000000;0;true;1;cm;59.350093841552734;3.5591249465942383;1.5702072381973267;89.96624755859375;2189;2435;1663211272523;Thu Sep 15 05:07:52 2022
8071;322840.000000;0;true;1;cm;59.036983489990234;3.462200403213501;1.570737361907959;89.99662017822266;2183;2421;1663211272592;Thu Sep 15 05:07:52 2022
8072;322880.000000;0;true;1;cm;58.9630012512207;3.5500762462615967;1.570790410041809;89.9996566772461;2177;2422;1663211272676;Thu Sep 15 05:07:52 2022
8073;322920.000000;0;true;1;cm;59.06161117553711;3.698740243911743;1.5707956552505493;89.99996185302734;2174;2431;1663211272751;Thu Sep 15 05:07:52 2022
8074;322960.000000;0;true;1;cm;59.103153228759766;3.972522258758545;1.570796251296997;89.99999237060547;2164;2443;1663211272834;Thu Sep 15 05:07:52 2022
8075;323000.000000;0;true;1;cm;59.205596923828125;4.220793724060059;1.570796251296997;89.99999237060547;2157;2456;1663211272905;Thu Sep 15 05:07:52 2022
8076;323040.000000;0;true;1;cm;59.122440338134766;4.470890522003174;1.570796251296997;89.99999237060547;2144;2463;1663211272976;Thu Sep 15 05:07:52 2022
8077;323080.000000;0;true;1;cm;58.966217041015625;4.83405876159668;1.570796251296997;89.99999237060547;2124;2472;1663211273053;Thu Sep 15 05:07:53 2022
8078;323120.000000;0;true;1;cm;58.91201400756836;5.034174919128418;1.570796251296997;89.99999237060547;2114;2478;1663211273128;Thu Sep 15 05:07:53 2022
8079;323160.000000;0;true;1;cm;58.8587646484375;5.259278297424316;1.570796251296997;89.99999237060547;2103;2485;1663211273201;Thu Sep 15 05:07:53 2022
8080;323200.000000;0;true;1;cm;58.64771270751953;5.411358833312988;1.570796251296997;89.99999237060547;2090;2484;1663211273273;Thu Sep 15 05:07:53 2022
8081;323240.000000;0;true;1;cm;58.674842834472656;5.311227321624756;1.570796251296997;89.99999237060547;2095;2481;1663211273350;Thu Sep 15 05:07:53 2022
8082;323280.000000;0;true;1;cm;58.61576461791992;5.386760711669922;1.570796251296997;89.99999237060547;2090;2482;1663211273425;Thu Sep 15 05:07:53 2022
8083;323320.000000;0;true;1;cm;58.40648651123047;5.5888495445251465;1.570796251296997;89.99999237060547;2075;2483;1663211273495;Thu Sep 15 05:07:53 2022
8084;323360.000000;0;true;1;cm;58.317901611328125;5.302721977233887;1.570796251296997;89.99999237060547;2084;2469;1663211273585;Thu Sep 15 05:07:53 2022
8085;323400.000000;0;true;1;cm;58.27150344848633;4.903772354125977;1.570796251296997;89.99999237060547;2099;2452;1663211273662;Thu Sep 15 05:07:53 2022
8086;323440.000000;0;true;1;cm;57.68217086791992;4.1106977462768555;-1.1920928955078125e-07;-6.830189249740215e-06;2113;2402;1663211273746;Thu Sep 15 05:07:53 2022
8087;323480.000000;0;true;1;cm;56.939720153808594;3.805319309234619;-0.7853982448577881;-45.000003814697266;2102;2366;1663211273820;Thu Sep 15 05:07:53 2022
8088;323520.000000;0;true;1;cm;56.39531326293945;3.822789430618286;-1.1780972480773926;-67.5;2084;2349;1663211273897;Thu Sep 15 05:07:53 2022
8089;323560.000000;0;true;1;cm;56.028846740722656;4.026346683502197;-1.5315264463424683;-87.75;2064;2345;1663211273978;Thu Sep 15 05:07:53 2022
8090;323600.000000;0;true;1;cm;55.94847869873047;3.9645276069641113;-1.5668693780899048;-89.7750015258789;2064;2340;1663211274052;Thu Sep 15 05:07:54 2022
8091;323640.000000;0;true;1;cm;55.898345947265625;3.8773880004882812;-1.5704036951065063;-89.97750091552734;2066;2335;1663211274131;Thu Sep 15 05:07:54 2022
8092;323680.000000;0;true;1;cm;55.89644241333008;3.827346086502075;-1.5707571506500244;-89.99774932861328;2068;2333;1663211274203;Thu Sep 15 05:07:54 2022
8093;323720.000000;0;true;1;cm;55.9437141418457;3.839428186416626;-1.5707924365997314;-89.9997787475586;2069;2335;1663211274283;Thu Sep 15 05:07:54 2022
8094;323760.000000;0;true;1;cm;56.1308479309082;3.8377158641815186;-1.570796012878418;-89.9999771118164;2075;2341;1663211274351;Thu Sep 15 05:07:54 2022
8095;323800.000000;0;true;1;cm;56.02408218383789;3.901257038116455;-1.5707963705062866;-90;2069;2340;1663211274429;Thu Sep 15 05:07:54 2022
8096;323840.000000;0;true;1;cm;55.600486755371094;4.25576114654541;-1.5707963705062866;-90;2041;2340;1663211274504;Thu Sep 15 05:07:54 2022
8097;323880.000000;0;true;1;cm;55.39323425292969;4.558411121368408;0;0;2022;2345;1663211274580;Thu Sep 15 05:07:54 2022
8098;323920.000000;0;true;1;cm;55.26162338256836;4.7978196144104;0.7853981256484985;44.999996185302734;2008;2350;1663211274656;Thu Sep 15 05:07:54 2022
8099;323960.000000;0;true;1;cm;54.942264556884766;5.03935432434082;1.1780972480773926;67.5;1988;2349;1663211274737;Thu Sep 15 05:07:54 2022
8100;324000.000000;0;true;1;cm;54.940364837646484;4.989223003387451;1.5315263271331787;87.74999237060547;1990;2347;1663211274815;Thu Sep 15 05:07:54 2022
8101;324040.000000;0;true;1;cm;54.98871994018555;5.0263190269470215;1.5668692588806152;89.77499389648438;1990;2350;1663211274887;Thu Sep 15 05:07:54 2022
8102;324080.000000;0;true;1;cm;55.05033493041992;5.00058650970459;1.5704035758972168;89.97749328613281;1993;2351;1663211274965;Thu Sep 15 05:07:54 2022
8103;324120.000000;0;true;1;cm;55.00293731689453;4.988555908203125;1.5707570314407349;89.99774932861328;1992;2349;1663211275036;Thu Sep 15 05:07:55 2022
8104;324160.000000;0;true;1;cm;54.89485168457031;5.027324676513672;1.570792317390442;89.99977111816406;1987;2347;1663211275108;Thu Sep 15 05:07:55 2022
8105;324200.000000;0;true;1;cm;54.88063049316406;5.065093994140625;1.5707958936691284;89.99996948242188;1985;2348;1663211275181;Thu Sep 15 05:07:55 2022
8106;324240.000000;0;true;1;cm;54.992515563964844;5.126577854156494;1.570796251296997;89.99999237060547;1986;2354;1663211275261;Thu Sep 15 05:07:55 2022
8107;324280.000000;0;true;1;cm;55.16217041015625;5.062063694000244;1.570796251296997;89.99999237060547;1994;2357;1663211275334;Thu Sep 15 05:07:55 2022
8108;324320.000000;0;true;1;cm;55.20859909057617;5.049030303955078;1.570796251296997;89.99999237060547;1996;2358;1663211275415;Thu Sep 15 05:07:55 2022
8109;324360.000000;0;true;1;cm;55.238914489746094;5.0236382484436035;1.570796251296997;89.99999237060547;1998;2358;1663211275489;Thu Sep 15 05:07:55 2022
8110;324400.000000;0;true;1;cm;55.128997802734375;5.0122809410095215;-1.1920928955078125e-07;-6.830189249740215e-06;1995;2354;1663211275572;Thu Sep 15 05:07:55 2022
8111;324440.000000;0;true;1;cm;55.1915397644043;5.0116119384765625;0.7853980660438538;44.999996185302734;1997;2356;1663211275654;Thu Sep 15 05:07:55 2022
8112;324480.000000;0;true;1;cm;55.25502014160156;5.035998821258545;1.178097128868103;67.49999237060547;1998;2359;1663211275729;Thu Sep 15 05:07:55 2022
8113;324520.000000;0;true;1;cm;55.238914489746094;5.0236382484436035;1.5315263271331787;87.74999237060547;1998;2358;1663211275809;Thu Sep 15 05:07:55 2022
8114;324560.000000;0;true;1;cm;55.27207565307617;5.073413848876953;1.5668692588806152;89.77499389648438;1997;2361;1663211275883;Thu Sep 15 05:07:55 2022
8115;324600.000000;0;true;1;cm;55.25977325439453;5.161279201507568;1.5704035758972168;89.97749328613281;1993;2364;1663211275962;Thu Sep 15 05:07:55 2022
8116;324640.000000;0;true;1;cm;55.212398529052734;5.149260997772217;1.5707570314407349;89.99774932861328;1992;2362;1663211276035;Thu Sep 15 05:07:56 2022
8117;324680.000000;0;true;1;cm;55.27302932739258;5.098469257354736;-1.9669532775878906e-05;-0.0011269812239333987;1996;2362;1663211276112;Thu Sep 15 05:07:56 2022
8118;324720.000000;0;true;1;cm;55.242713928222656;5.123863697052002;0.7853882908821106;44.99943542480469;1994;2362;1663211276190;Thu Sep 15 05:07:56 2022
8119;324760.000000;0;true;1;cm;55.25502014160156;5.035998821258545;-0.3927040100097656;-22.500282287597656;1998;2359;1663211276268;Thu Sep 15 05:07:56 2022
8120;324800.000000;0;true;1;cm;55.32039260864258;5.1104888916015625;0.5890461206436157;33.749855041503906;1997;2364;1663211276340;Thu Sep 15 05:07:56 2022
8121;324840.000000;0;true;1;cm;55.27587890625;5.1736369132995605;1.0799212455749512;61.87492752075195;1993;2365;1663211276420;Thu Sep 15 05:07:56 2022
8122;324880.000000;0;true;1;cm;55.341251373291016;5.248118877410889;1.5217087268829346;87.18749237060547;1992;2370;1663211276495;Thu Sep 15 05:07:56 2022
8123;324920.000000;0;true;1;cm;55.37060546875;5.197667121887207;1.565887451171875;89.71874237060547;1995;2369;1663211276581;Thu Sep 15 05:07:56 2022
8124;324960.000000;0;true;1;cm;55.384803771972656;5.159916877746582;1.570305347442627;89.97187042236328;1997;2368;1663211276655;Thu Sep 15 05:07:56 2022
8125;325000.000000;0;true;1;cm;55.33744812011719;5.147900581359863;1.5707471370697021;89.99718475341797;1996;2366;1663211276732;Thu Sep 15 05:07:56 2022
8126;325040.000000;0;true;1;cm;55.35260009765625;5.135203838348389;-2.467632293701172e-05;-0.0014138491824269295;1997;2366;1663211276807;Thu Sep 15 05:07:56 2022
8127;325080.000000;0;true;1;cm;55.40090560913086;5.172272682189941;0.78538578748703;44.999290466308594;1997;2369;1663211276886;Thu Sep 15 05:07:56 2022
8128;325120.000000;0;true;1;cm;55.323246002197266;5.185652732849121;1.178091049194336;67.49964141845703;1994;2367;1663211276960;Thu Sep 15 05:07:56 2022
8129;325160.000000;0;true;1;cm;55.37060546875;5.197667121887207;1.531525731086731;87.74996185302734;1995;2369;1663211277036;Thu Sep 15 05:07:57 2022
8130;325200.000000;0;true;1;cm;55.33934783935547;5.198009014129639;1.5668692588806152;89.77499389648438;1994;2368;1663211277113;Thu Sep 15 05:07:57 2022
8131;325240.000000;0;true;1;cm;55.33934783935547;5.198009014129639;1.5668692588806152;89.77499389648438;1994;2368;1663211277185;Thu Sep 15 05:07:57 2022
8132;325280.000000;0;true;1;cm;55.33934783935547;5.198009014129639;1.5668692588806152;89.77499389648438;1994;2368;1663211277260;Thu Sep 15 05:07:57 2022
8133;325320.000000;0;true;1;cm;55.33934783935547;5.198009014129639;3.1376655101776123;179.77499389648438;1994;2368;1663211277333;Thu Sep 15 05:07:57 2022
8134;325360.000000;0;true;1;cm;55.33934783935547;5.198009014129639;1.5668691396713257;89.77499389648438;1994;2368;1663211277413;Thu Sep 15 05:07:57 2022
8135;325400.000000;0;true;1;cm;55.33934783935547;5.198009014129639;1.5668691396713257;89.77498626708984;1994;2368;1663211277488;Thu Sep 15 05:07:57 2022
8136;325440.000000;0;true;1;cm;55.33934783935547;5.198009014129639;1.5668691396713257;89.77498626708984;1994;2368;1663211277566;Thu Sep 15 05:07:57 2022
8137;325480.000000;0;true;1;cm;55.33934783935547;5.198009014129639;1.5668691396713257;89.77498626708984;1994;2368;1663211277644;Thu Sep 15 05:07:57 2022
8138;325520.000000;0;true;1;cm;55.44255065917969;5.033986568450928;-0.0019636154174804688;-0.11250687390565872;2004;2365;1663211277727;Thu Sep 15 05:07:57 2022
8139;325560.000000;0;true;1;cm;55.52113342285156;5.045671463012695;-0.7863799929618835;-45.05625534057617;2006;2368;1663211277805;Thu Sep 15 05:07:57 2022
8140;325600.000000;0;true;1;cm;55.66502380371094;5.131809711456299;-1.1785881519317627;-67.52812957763672;2007;2376;1663211277886;Thu Sep 15 05:07:57 2022
8141;325640.000000;0;true;1;cm;55.726524353027344;5.106090545654297;-1.5315755605697632;-87.75281524658203;2010;2377;1663211277955;Thu Sep 15 05:07:57 2022
8142;325680.000000;0;true;1;cm;56.627498626708984;5.822072982788086;0.01961040496826172;1.1235934495925903;2009;2434;1663211278036;Thu Sep 15 05:07:58 2022
8143;325720.000000;0;true;1;cm;57.00714874267578;6.380565643310547;0.7952033281326294;45.56179428100586;1998;2468;1663211278108;Thu Sep 15 05:07:58 2022
8144;325760.000000;0;true;1;cm;57.13188171386719;6.7918782234191895;1.182999849319458;67.78089141845703;1985;2488;1663211278189;Thu Sep 15 05:07:58 2022
8145;325800.000000;0;true;1;cm;57.1280517578125;6.691828727722168;1.532016634941101;87.77808380126953;1989;2484;1663211278262;Thu Sep 15 05:07:58 2022
8146;325840.000000;0;true;1;cm;57.036590576171875;6.743069171905518;1.5669182538986206;89.77780151367188;1984;2483;1663211278337;Thu Sep 15 05:07:58 2022
8147;325880.000000;0;true;1;cm;57.163002014160156;6.791471004486084;1.5704084634780884;89.97777557373047;1986;2489;1663211278419;Thu Sep 15 05:07:58 2022
8148;325920.000000;0;true;1;cm;57.27238082885742;6.802549362182617;1.570757508277893;89.99777221679688;1989;2493;1663211278493;Thu Sep 15 05:07:58 2022
8149;325960.000000;0;true;1;cm;57.522132873535156;6.8242878913879395;1.5707924365997314;89.99977111816406;1996;2502;1663211278574;Thu Sep 15 05:07:58 2022
8150;326000.000000;0;true;1;cm;57.7537841796875;6.783736228942871;1.5707958936691284;89.9999771118164;2005;2508;1663211278649;Thu Sep 15 05:07:58 2022
8151;326040.000000;0;true;1;cm;57.737770080566406;6.7714433670043945;1.570796251296997;89.99999237060547;2005;2507;1663211278737;Thu Sep 15 05:07:58 2022
8152;326080.000000;0;true;1;cm;57.84890365600586;6.832494258880615;1.570796251296997;89.99999237060547;2006;2513;1663211278810;Thu Sep 15 05:07:58 2022
8153;326120.000000;0;true;1;cm;57.67658233642578;6.797250747680664;1.570796251296997;89.99999237060547;2002;2506;1663211278889;Thu Sep 15 05:07:58 2022
8154;326160.000000;0;true;1;cm;57.53623580932617;6.786584377288818;1.570796251296997;89.99999237060547;1998;2501;1663211278969;Thu Sep 15 05:07:58 2022
8155;326200.000000;0;true;1;cm;57.4891242980957;6.774694442749023;-1.1920928955078125e-07;-6.830189249740215e-06;1997;2499;1663211279049;Thu Sep 15 05:07:59 2022
8156;326240.000000;0;true;1;cm;57.86715316772461;7.307340621948242;0.7853980660438538;44.999996185302734;1987;2532;1663211279124;Thu Sep 15 05:07:59 2022
8157;326280.000000;0;true;1;cm;57.85786437988281;7.470026016235352;1.178097128868103;67.49999237060547;1980;2538;1663211279199;Thu Sep 15 05:07:59 2022
8158;326320.000000;0;true;1;cm;57.97282791137695;7.6309614181518555;1.5315263271331787;87.74999237060547;1977;2548;1663211279278;Thu Sep 15 05:07:59 2022
8159;326360.000000;0;true;1;cm;58.114967346191406;7.69144868850708;1.5668692588806152;89.77499389648438;1979;2555;1663211279351;Thu Sep 15 05:07:59 2022
8160;326400.000000;0;true;1;cm;58.22505569458008;7.72737455368042;1.5704035758972168;89.97749328613281;1981;2560;1663211279428;Thu Sep 15 05:07:59 2022
8161;326440.000000;0;true;1;cm;58.63949966430664;7.608985424041748;1.5707570314407349;89.99774932861328;1999;2569;1663211279507;Thu Sep 15 05:07:59 2022
8162;326480.000000;0;true;1;cm;58.857418060302734;7.630867958068848;1.570792317390442;89.99977111816406;2005;2577;1663211279583;Thu Sep 15 05:07:59 2022
8163;326520.000000;0;true;1;cm;59.04231643676758;7.603262424468994;1.5707958936691284;89.99996948242188;2012;2582;1663211279666;Thu Sep 15 05:07:59 2022
8164;326560.000000;0;true;1;cm;59.289024353027344;7.574793338775635;1.570796251296997;89.99999237060547;2021;2589;1663211279740;Thu Sep 15 05:07:59 2022
8165;326600.000000;0;true;1;cm;59.45872116088867;7.559908866882324;1.570796251296997;89.99999237060547;2027;2594;1663211279821;Thu Sep 15 05:07:59 2022
8166;326640.000000;0;true;1;cm;59.58244323730469;7.558156967163086;1.570796251296997;89.99999237060547;2031;2598;1663211279893;Thu Sep 15 05:07:59 2022
8167;326680.000000;0;true;1;cm;59.661197662353516;7.59446907043457;1.570796251296997;89.99999237060547;2032;2602;1663211279974;Thu Sep 15 05:07:59 2022
8168;326720.000000;0;true;1;cm;59.75297164916992;7.568216800689697;1.570796251296997;89.99999237060547;2036;2604;1663211280054;Thu Sep 15 05:08:00 2022
8169;326760.000000;0;true;1;cm;59.800785064697266;7.604959487915039;-1.1920928955078125e-07;-6.830189249740215e-06;2036;2607;1663211280133;Thu Sep 15 05:08:00 2022
8170;326800.000000;0;true;1;cm;59.818660736083984;7.667072772979736;-0.7853982448577881;-45.000003814697266;2034;2610;1663211280212;Thu Sep 15 05:08:00 2022
8171;326840.000000;0;true;1;cm;59.83266067504883;7.629452228546143;-1.1780972480773926;-67.5;2036;2609;1663211280295;Thu Sep 15 05:08:00 2022
8172;326880.000000;0;true;1;cm;59.86162567138672;7.57914924621582;-1.5315264463424683;-87.75;2039;2608;1663211280380;Thu Sep 15 05:08:00 2022
8173;326920.000000;0;true;1;cm;59.740901947021484;7.655710220336914;0.01963496208190918;1.1250004768371582;2032;2607;1663211280454;Thu Sep 15 05:08:00 2022
8174;326960.000000;0;true;1;cm;59.863563537597656;7.629011631011963;0.7952156066894531;45.562496185302734;2037;2610;1663211280536;Thu Sep 15 05:08:00 2022
8175;327000.000000;0;true;1;cm;59.93838882446289;7.565588474273682;-0.387790322303772;-22.218748092651367;2042;2610;1663211280606;Thu Sep 15 05:08:00 2022
8176;327040.000000;0;true;1;cm;59.95044708251953;7.478123664855957;-0.9792933464050293;-56.109375;2046;2607;1663211280675;Thu Sep 15 05:08:00 2022
8177;327080.000000;0;true;1;cm;59.837947845458984;7.367458820343018;-1.511646032333374;-86.6109390258789;2047;2599;1663211280761;Thu Sep 15 05:08:00 2022
8178;327120.000000;0;true;1;cm;59.740394592285156;7.244088172912598;-1.5648813247680664;-89.66109466552734;2049;2591;1663211280842;Thu Sep 15 05:08:00 2022
8179;327160.000000;0;true;1;cm;59.7094841003418;7.244513034820557;-1.5702048540115356;-89.96611022949219;2048;2590;1663211280921;Thu Sep 15 05:08:00 2022
8180;327200.000000;0;true;1;cm;59.72542190551758;7.2567667961120605;-1.5707372426986694;-89.99661254882812;2048;2591;1663211280992;Thu Sep 15 05:08:00 2022
8181;327240.000000;0;true;1;cm;59.76936721801758;7.193803310394287;-1.570790410041809;-89.99966430664062;2052;2590;1663211281077;Thu Sep 15 05:08:01 2022
8182;327280.000000;0;true;1;cm;59.7635612487793;7.044228553771973;-1.5707957744598389;-89.99996948242188;2058;2584;1663211281149;Thu Sep 15 05:08:01 2022
8183;327320.000000;0;true;1;cm;59.757755279541016;6.894662857055664;-1.570796251296997;-90;2064;2578;1663211281225;Thu Sep 15 05:08:01 2022
8184;327360.000000;0;true;1;cm;59.79685592651367;6.707114219665527;-1.5707963705062866;-90;2073;2572;1663211281298;Thu Sep 15 05:08:01 2022
8185;327400.000000;0;true;1;cm;59.95660400390625;6.443277359008789;-1.5707963705062866;-90;2089;2567;1663211281373;Thu Sep 15 05:08:01 2022
8186;327440.000000;0;true;1;cm;60.27639389038086;6.32710075378418;-1.5707963705062866;-90;2104;2573;1663211281456;Thu Sep 15 05:08:01 2022
8187;327480.000000;0;true;1;cm;60.500484466552734;6.137492656707764;-1.5707963705062866;-90;2119;2573;1663211281537;Thu Sep 15 05:08:01 2022
8188;327520.000000;0;true;1;cm;60.726356506347656;5.99778413772583;-1.5707963705062866;-90;2132;2575;1663211281614;Thu Sep 15 05:08:01 2022
8189;327560.000000;0;true;1;cm;60.999732971191406;5.894930839538574;-1.5707963705062866;-90;2145;2580;1663211281691;Thu Sep 15 05:08:01 2022
8190;327600.000000;0;true;1;cm;61.36422348022461;5.766205310821533;-1.5707963705062866;-90;2162;2587;1663211281777;Thu Sep 15 05:08:01 2022
8191;327640.000000;0;true;1;cm;61.666866302490234;5.638327598571777;-1.5707963705062866;-90;2177;2592;1663211281857;Thu Sep 15 05:08:01 2022
8192;327680.000000;0;true;1;cm;61.86320114135742;5.549056529998779;-1.5707963705062866;-90;2187;2595;1663211281945;Thu Sep 15 05:08:01 2022
8193;327720.000000;0;true;1;cm;61.98704147338867;5.572480201721191;-1.5707963705062866;-90;2190;2600;1663211282020;Thu Sep 15 05:08:02 2022
8194;327760.000000;0;true;1;cm;62.1693115234375;5.520689487457275;-1.5707963705062866;-90;2198;2604;1663211282104;Thu Sep 15 05:08:02 2022
8195;327800.000000;0;true;1;cm;62.39897537231445;5.505636215209961;-1.5707963705062866;-90;2206;2611;1663211282181;Thu Sep 15 05:08:02 2022
8196;327840.000000;0;true;1;cm;62.62751388549805;5.465775966644287;-1.5707963705062866;-90;2215;2617;1663211282265;Thu Sep 15 05:08:02 2022
8197;327880.000000;0;true;1;cm;62.73431396484375;5.452145576477051;-1.5707963705062866;-90;2219;2620;1663211282338;Thu Sep 15 05:08:02 2022
8198;327920.000000;0;true;1;cm;62.948795318603516;5.449701309204102;-1.5707963705062866;-90;2226;2627;1663211282417;Thu Sep 15 05:08:02 2022
8199;327960.000000;0;true;1;cm;62.99620819091797;5.486382961273193;-1.5707963705062866;-90;2226;2630;1663211282501;Thu Sep 15 05:08:02 2022
8200;328000.000000;0;true;1;cm;63.15617370605469;5.65822696685791;-1.5707963705062866;-90;2224;2642;1663211282577;Thu Sep 15 05:08:02 2022
8201;328040.000000;0;true;1;cm;63.25094985961914;5.7315473556518555;-1.5707963705062866;-90;2224;2648;1663211282661;Thu Sep 15 05:08:02 2022
8202;328080.000000;0;true;1;cm;63.36149597167969;5.817067623138428;0;0;2224;2655;1663211282736;Thu Sep 15 05:08:02 2022
8203;328120.000000;0;true;1;cm;63.40984344482422;5.878506660461426;0.7853981256484985;44.999996185302734;2223;2659;1663211282824;Thu Sep 15 05:08:02 2022
8204;328160.000000;0;true;1;cm;63.47789764404297;6.051325798034668;1.1780972480773926;67.5;2218;2668;1663211282907;Thu Sep 15 05:08:02 2022
8205;328200.000000;0;true;1;cm;63.46113204956055;6.014321327209473;1.5315263271331787;87.74999237060547;2219;2666;1663211282992;Thu Sep 15 05:08:02 2022
8206;328240.000000;0;true;1;cm;63.615047454833984;6.037250518798828;1.5668692588806152;89.77499389648438;2223;2672;1663211283065;Thu Sep 15 05:08:03 2022
8207;328280.000000;0;true;1;cm;64.06165313720703;6.118558883666992;1.5704035758972168;89.97749328613281;2234;2690;1663211283144;Thu Sep 15 05:08:03 2022
8208;328320.000000;0;true;1;cm;64.41423797607422;6.1513824462890625;1.5707570314407349;89.99774932861328;2244;2703;1663211283232;Thu Sep 15 05:08:03 2022
8209;328360.000000;0;true;1;cm;64.55498504638672;6.236345291137695;1.570792317390442;89.99977111816406;2245;2711;1663211283304;Thu Sep 15 05:08:03 2022
8210;328400.000000;0;true;1;cm;65.01525115966797;6.30487585067749;1.5707958936691284;89.99996948242188;2257;2729;1663211283382;Thu Sep 15 05:08:03 2022
8211;328440.000000;0;true;1;cm;65.49166107177734;6.4102277755737305;1.570796251296997;89.99999237060547;2268;2749;1663211283462;Thu Sep 15 05:08:03 2022
8212;328480.000000;0;true;1;cm;65.64378356933594;6.408291816711426;1.570796251296997;89.99999237060547;2273;2754;1663211283546;Thu Sep 15 05:08:03 2022
8213;328520.000000;0;true;1;cm;65.67617797851562;6.457355499267578;1.570796251296997;89.99999237060547;2272;2757;1663211283619;Thu Sep 15 05:08:03 2022
8214;328560.000000;0;true;1;cm;65.75567626953125;6.542915344238281;1.570796251296997;89.99999237060547;2271;2763;1663211283689;Thu Sep 15 05:08:03 2022
8215;328600.000000;0;true;1;cm;65.94204711914062;6.63943338394165;1.570796251296997;89.99999237060547;2273;2773;1663211283765;Thu Sep 15 05:08:03 2022
8216;328640.000000;0;true;1;cm;66.42031860351562;6.818572521209717;1.570796251296997;89.99999237060547;2281;2796;1663211283838;Thu Sep 15 05:08:03 2022
8217;328680.000000;0;true;1;cm;66.71208190917969;6.9011759757995605;1.570796251296997;89.99999237060547;2287;2809;1663211283924;Thu Sep 15 05:08:03 2022
8218;328720.000000;0;true;1;cm;66.9136734008789;7.00963830947876;1.570796251296997;89.99999237060547;2289;2820;1663211283993;Thu Sep 15 05:08:03 2022
8219;328760.000000;0;true;1;cm;67.29793548583984;7.14023494720459;1.570796251296997;89.99999237060547;2296;2838;1663211284079;Thu Sep 15 05:08:04 2022
8220;328800.000000;0;true;1;cm;67.63793182373047;7.308342456817627;1.570796251296997;89.99999237060547;2300;2856;1663211284150;Thu Sep 15 05:08:04 2022
8221;328840.000000;0;true;1;cm;67.74533081054688;7.343862533569336;1.570796251296997;89.99999237060547;2302;2861;1663211284221;Thu Sep 15 05:08:04 2022
8222;328880.000000;0;true;1;cm;67.94043731689453;7.304115295410156;1.570796251296997;89.99999237060547;2310;2866;1663211284309;Thu Sep 15 05:08:04 2022
8223;328920.000000;0;true;1;cm;67.97266387939453;7.353011131286621;1.570796251296997;89.99999237060547;2309;2869;1663211284384;Thu Sep 15 05:08:04 2022
8224;328960.000000;0;true;1;cm;68.06236267089844;7.327081203460693;1.570796251296997;89.99999237060547;2313;2871;1663211284462;Thu Sep 15 05:08:04 2022
8225;329000.000000;0;true;1;cm;68.17362976074219;7.4611921310424805;1.570796251296997;89.99999237060547;2311;2880;1663211284539;Thu Sep 15 05:08:04 2022
8226;329040.000000;0;true;1;cm;68.26228332519531;7.410604476928711;1.570796251296997;89.99999237060547;2316;2881;1663211284617;Thu Sep 15 05:08:04 2022
8227;329080.000000;0;true;1;cm;68.32369995117188;7.434399604797363;1.570796251296997;89.99999237060547;2317;2884;1663211284688;Thu Sep 15 05:08:04 2022
8228;329120.000000;0;true;1;cm;68.66942596435547;7.392528533935547;1.570796251296997;89.99999237060547;2330;2894;1663211284762;Thu Sep 15 05:08:04 2022
