# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000003.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T02:24:43.370
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
8891;355640.000000;0;true;1;cm;58.53108596801758;31.491884231567383;1.570796251296997;89.99999237060547;1016;3486;1663201388729;Thu Sep 15 02:23:08 2022
8892;355680.000000;0;true;1;cm;58.45357131958008;31.508098602294922;1.570796251296997;89.99999237060547;1013;3484;1663201388810;Thu Sep 15 02:23:08 2022
8893;355720.000000;0;true;1;cm;58.410152435302734;31.598623275756836;1.570796251296997;89.99999237060547;1008;3486;1663201388903;Thu Sep 15 02:23:08 2022
8894;355760.000000;0;true;1;cm;58.35257339477539;31.72776222229004;1.570796251296997;89.99999237060547;1001;3489;1663201388986;Thu Sep 15 02:23:08 2022
8895;355800.000000;0;true;1;cm;58.35451126098633;31.77826690673828;1.570796251296997;89.99999237060547;999;3491;1663201389068;Thu Sep 15 02:23:09 2022
8896;355840.000000;0;true;1;cm;58.248634338378906;31.871736526489258;1.570796251296997;89.99999237060547;992;3491;1663201389163;Thu Sep 15 02:23:09 2022
8897;355880.000000;0;true;1;cm;58.155921936035156;31.901355743408203;1.570796251296997;89.99999237060547;988;3489;1663201389247;Thu Sep 15 02:23:09 2022
8898;355920.000000;0;true;1;cm;58.17298889160156;31.938518524169922;1.570796251296997;89.99999237060547;987;3491;1663201389335;Thu Sep 15 02:23:09 2022
8899;355960.000000;0;true;1;cm;58.220314025878906;31.948965072631836;1.570796251296997;89.99999237060547;988;3493;1663201389418;Thu Sep 15 02:23:09 2022
8900;356000.000000;0;true;1;cm;58.1465950012207;32.0662841796875;1.570796251296997;89.99999237060547;981;3495;1663201389497;Thu Sep 15 02:23:09 2022
8901;356040.000000;0;true;1;cm;58.0548210144043;32.12120056152344;1.570796251296997;89.99999237060547;976;3494;1663201389590;Thu Sep 15 02:23:09 2022
8902;356080.000000;0;true;1;cm;58.02454376220703;32.14793014526367;1.570796251296997;89.99999237060547;974;3494;1663201389668;Thu Sep 15 02:23:09 2022
8903;356120.000000;0;true;1;cm;57.945945739746094;32.13895797729492;1.570796251296997;89.99999237060547;972;3491;1663201389760;Thu Sep 15 02:23:09 2022
8904;356160.000000;0;true;1;cm;57.88827133178711;32.268253326416016;1.570796251296997;89.99999237060547;965;3494;1663201389846;Thu Sep 15 02:23:09 2022
8905;356200.000000;0;true;1;cm;57.73775863647461;32.42728042602539;1.570796251296997;89.99999237060547;954;3495;1663201389933;Thu Sep 15 02:23:09 2022
8906;356240.000000;0;true;1;cm;57.58523941040039;32.53581237792969;1.570796251296997;89.99999237060547;945;3494;1663201390014;Thu Sep 15 02:23:10 2022
8907;356280.000000;0;true;1;cm;57.59006881713867;32.66225051879883;1.570796251296997;89.99999237060547;940;3499;1663201390093;Thu Sep 15 02:23:10 2022
8908;356320.000000;0;true;1;cm;57.59006881713867;32.66225051879883;1.570796251296997;89.99999237060547;940;3499;1663201390179;Thu Sep 15 02:23:10 2022
8909;356360.000000;0;true;1;cm;57.71324920654297;32.605735778808594;1.570796251296997;89.99999237060547;946;3501;1663201390260;Thu Sep 15 02:23:10 2022
8910;356400.000000;0;true;1;cm;57.985897064208984;32.36492919921875;1.570796251296997;89.99999237060547;964;3501;1663201390348;Thu Sep 15 02:23:10 2022
8911;356440.000000;0;true;1;cm;58.230960845947266;32.226829528808594;1.570796251296997;89.99999237060547;977;3504;1663201390429;Thu Sep 15 02:23:10 2022
8912;356480.000000;0;true;1;cm;58.59774398803711;32.00724411010742;-1.1920928955078125e-07;-6.830189249740215e-06;997;3508;1663201390508;Thu Sep 15 02:23:10 2022
8913;356520.000000;0;true;1;cm;58.856502532958984;31.8308162689209;-0.7853982448577881;-45.000003814697266;1012;3510;1663201390594;Thu Sep 15 02:23:10 2022
8914;356560.000000;0;true;1;cm;58.953460693359375;31.510353088378906;-1.1780972480773926;-67.5;1028;3501;1663201390684;Thu Sep 15 02:23:10 2022
8915;356600.000000;0;true;1;cm;59.14575958251953;31.236196517944336;-1.5315264463424683;-87.75;1045;3497;1663201390767;Thu Sep 15 02:23:10 2022
8916;356640.000000;0;true;1;cm;59.28978729248047;30.926515579223633;-1.5668693780899048;-89.7750015258789;1062;3490;1663201390858;Thu Sep 15 02:23:10 2022
8917;356680.000000;0;true;1;cm;59.43471145629883;30.6422061920166;-1.5704036951065063;-89.97750091552734;1078;3484;1663201390944;Thu Sep 15 02:23:10 2022
8918;356720.000000;0;true;1;cm;59.520263671875;30.436412811279297;-1.5707571506500244;-89.99774932861328;1089;3479;1663201391032;Thu Sep 15 02:23:11 2022
8919;356760.000000;0;true;1;cm;59.52755355834961;30.221542358398438;-1.5707924365997314;-89.9997787475586;1098;3471;1663201391117;Thu Sep 15 02:23:11 2022
8920;356800.000000;0;true;1;cm;59.52172088623047;30.070369720458984;-1.570796012878418;-89.9999771118164;1104;3465;1663201391204;Thu Sep 15 02:23:11 2022
8921;356840.000000;0;true;1;cm;59.537757873535156;30.0822811126709;-1.5707963705062866;-90;1104;3466;1663201391287;Thu Sep 15 02:23:11 2022
8922;356880.000000;0;true;1;cm;59.54990768432617;29.99341583251953;-1.5707963705062866;-90;1108;3463;1663201391376;Thu Sep 15 02:23:11 2022
8923;356920.000000;0;true;1;cm;59.53289794921875;29.95631217956543;-1.5707963705062866;-90;1109;3461;1663201391465;Thu Sep 15 02:23:11 2022
8924;356960.000000;0;true;1;cm;59.4697151184082;29.933856964111328;-1.5707963705062866;-90;1108;3458;1663201391554;Thu Sep 15 02:23:11 2022
8925;357000.000000;0;true;1;cm;59.435691833496094;29.85964012145996;-1.5707963705062866;-90;1110;3454;1663201391637;Thu Sep 15 02:23:11 2022
8926;357040.000000;0;true;1;cm;59.399723052978516;29.735029220581055;-1.5707963705062866;-90;1114;3448;1663201391713;Thu Sep 15 02:23:11 2022
8927;357080.000000;0;true;1;cm;59.35159683227539;29.699275970458984;-1.5707963705062866;-90;1114;3445;1663201391804;Thu Sep 15 02:23:11 2022
8928;357120.000000;0;true;1;cm;59.44298553466797;29.644813537597656;-1.5707963705062866;-90;1119;3446;1663201391880;Thu Sep 15 02:23:11 2022
8929;357160.000000;0;true;1;cm;59.42111587524414;29.48174285888672;-1.5707963705062866;-90;1125;3439;1663201391967;Thu Sep 15 02:23:11 2022
8930;357200.000000;0;true;1;cm;59.434242248535156;29.418092727661133;-1.5707963705062866;-90;1128;3437;1663201392048;Thu Sep 15 02:23:12 2022
8931;357240.000000;0;true;1;cm;59.398277282714844;29.293487548828125;-1.5707963705062866;-90;1132;3431;1663201392129;Thu Sep 15 02:23:12 2022
8932;357280.000000;0;true;1;cm;59.411399841308594;29.229843139648438;-1.5707963705062866;-90;1135;3429;1663201392213;Thu Sep 15 02:23:12 2022
8933;357320.000000;0;true;1;cm;59.45562744140625;29.164867401123047;-1.5707963705062866;-90;1139;3428;1663201392292;Thu Sep 15 02:23:12 2022
8934;357360.000000;0;true;1;cm;59.28598403930664;29.210010528564453;-1.5707963705062866;-90;1132;3424;1663201392384;Thu Sep 15 02:23:12 2022
8935;357400.000000;0;true;1;cm;59.26411437988281;29.04692840576172;-1.5707963705062866;-90;1138;3417;1663201392464;Thu Sep 15 02:23:12 2022
8936;357440.000000;0;true;1;cm;59.338497161865234;28.9554386138916;-1.5707963705062866;-90;1144;3416;1663201392549;Thu Sep 15 02:23:12 2022
8937;357480.000000;0;true;1;cm;59.304473876953125;28.881200790405273;-1.5707963705062866;-90;1146;3412;1663201392641;Thu Sep 15 02:23:12 2022
8938;357520.000000;0;true;1;cm;59.42015838623047;28.64925193786621;-1.5707963705062866;-90;1159;3407;1663201392720;Thu Sep 15 02:23:12 2022
8939;357560.000000;0;true;1;cm;59.58194351196289;28.402856826782227;-1.5707963705062866;-90;1174;3403;1663201392811;Thu Sep 15 02:23:12 2022
8940;357600.000000;0;true;1;cm;59.876129150390625;27.96207618713379;-1.5707963705062866;-90;1201;3396;1663201392889;Thu Sep 15 02:23:12 2022
8941;357640.000000;0;true;1;cm;60.074974060058594;27.47524070739746;-1.5707963705062866;-90;1227;3384;1663201392974;Thu Sep 15 02:23:12 2022
8942;357680.000000;0;true;1;cm;60.16515350341797;27.396015167236328;-1.5707963705062866;-90;1233;3384;1663201393059;Thu Sep 15 02:23:13 2022
8943;357720.000000;0;true;1;cm;60.3056526184082;27.01266860961914;-1.5707963705062866;-90;1253;3374;1663201393134;Thu Sep 15 02:23:13 2022
8944;357760.000000;0;true;1;cm;60.5332145690918;26.47512435913086;-1.5707963705062866;-90;1282;3361;1663201393218;Thu Sep 15 02:23:13 2022
8945;357800.000000;0;true;1;cm;60.60337448120117;26.28369140625;-1.5707963705062866;-90;1292;3356;1663201393301;Thu Sep 15 02:23:13 2022
8946;357840.000000;0;true;1;cm;60.65948486328125;26.130582809448242;-1.5707963705062866;-90;1300;3352;1663201393382;Thu Sep 15 02:23:13 2022
8947;357880.000000;0;true;1;cm;60.73155975341797;25.989463806152344;-1.5707963705062866;-90;1308;3349;1663201393472;Thu Sep 15 02:23:13 2022
8948;357920.000000;0;true;1;cm;60.89454650878906;25.79458999633789;-1.5707963705062866;-90;1321;3347;1663201393546;Thu Sep 15 02:23:13 2022
8949;357960.000000;0;true;1;cm;61.622100830078125;25.389860153198242;-1.5707963705062866;-90;1360;3356;1663201393631;Thu Sep 15 02:23:13 2022
8950;358000.000000;0;true;1;cm;62.300384521484375;24.950162887573242;-1.5707963705062866;-90;1399;3362;1663201393716;Thu Sep 15 02:23:13 2022
8951;358040.000000;0;true;1;cm;62.719051361083984;24.60861587524414;-1.5707963705062866;-90;1426;3363;1663201393798;Thu Sep 15 02:23:13 2022
8952;358080.000000;0;true;1;cm;63.12228775024414;24.280574798583984;-1.5707963705062866;-90;1452;3364;1663201393877;Thu Sep 15 02:23:13 2022
8953;358120.000000;0;true;1;cm;63.40702819824219;24.082378387451172;-1.5707963705062866;-90;1469;3366;1663201393954;Thu Sep 15 02:23:13 2022
8954;358160.000000;0;true;1;cm;63.46554183959961;24.00515365600586;-1.5707963705062866;-90;1474;3365;1663201394041;Thu Sep 15 02:23:14 2022
8955;358200.000000;0;true;1;cm;63.521087646484375;23.852970123291016;-1.5707963705062866;-90;1482;3361;1663201394125;Thu Sep 15 02:23:14 2022
8956;358240.000000;0;true;1;cm;63.931270599365234;23.337961196899414;-1.5707963705062866;-90;1516;3355;1663201394215;Thu Sep 15 02:23:14 2022
8957;358280.000000;0;true;1;cm;64.19255065917969;22.953767776489258;-1.5707963705062866;-90;1540;3349;1663201394298;Thu Sep 15 02:23:14 2022
8958;358320.000000;0;true;1;cm;64.29146575927734;22.7379093170166;-1.5707963705062866;-90;1552;3344;1663201394378;Thu Sep 15 02:23:14 2022
8959;358360.000000;0;true;1;cm;64.3636474609375;22.62297821044922;-1.5707963705062866;-90;1559;3342;1663201394466;Thu Sep 15 02:23:14 2022
8960;358400.000000;0;true;1;cm;64.6679916381836;22.175495147705078;-1.5707963705062866;-90;1587;3335;1663201394544;Thu Sep 15 02:23:14 2022
8961;358440.000000;0;true;1;cm;64.77168273925781;22.084606170654297;-1.5707963705062866;-90;1594;3335;1663201394639;Thu Sep 15 02:23:14 2022
8962;358480.000000;0;true;1;cm;64.99871063232422;22.014549255371094;-1.5707963705062866;-90;1604;3340;1663201394723;Thu Sep 15 02:23:14 2022
8963;358520.000000;0;true;1;cm;65.23146057128906;21.70736312866211;-1.5707963705062866;-90;1624;3336;1663201394811;Thu Sep 15 02:23:14 2022
8964;358560.000000;0;true;1;cm;65.8470458984375;21.038978576660156;-1.5707963705062866;-90;1671;3331;1663201394898;Thu Sep 15 02:23:14 2022
8965;358600.000000;0;true;1;cm;66.19612121582031;20.604354858398438;-1.5707963705062866;-90;1700;3326;1663201394979;Thu Sep 15 02:23:14 2022
8966;358640.000000;0;true;1;cm;66.44269561767578;20.28540802001953;-1.5707963705062866;-90;1721;3322;1663201395066;Thu Sep 15 02:23:15 2022
8967;358680.000000;0;true;1;cm;66.67533111572266;20.004459381103516;-1.5707963705062866;-90;1740;3319;1663201395147;Thu Sep 15 02:23:15 2022
8968;358720.000000;0;true;1;cm;66.83423614501953;19.78814697265625;-1.5707963705062866;-90;1754;3316;1663201395236;Thu Sep 15 02:23:15 2022
8969;358760.000000;0;true;1;cm;66.86465454101562;19.78721046447754;-1.5707963705062866;-90;1755;3317;1663201395319;Thu Sep 15 02:23:15 2022
8970;358800.000000;0;true;1;cm;66.83622741699219;19.837818145751953;-1.5707963705062866;-90;1752;3318;1663201395407;Thu Sep 15 02:23:15 2022
8971;358840.000000;0;true;1;cm;66.83323669433594;19.7633113861084;-1.5707963705062866;-90;1755;3315;1663201395489;Thu Sep 15 02:23:15 2022
8972;358880.000000;0;true;1;cm;66.9048080444336;19.649227142333984;-1.5707963705062866;-90;1762;3313;1663201395576;Thu Sep 15 02:23:15 2022
8973;358920.000000;0;true;1;cm;66.93023681640625;19.524145126342773;-1.5707963705062866;-90;1768;3309;1663201395671;Thu Sep 15 02:23:15 2022
8974;358960.000000;0;true;1;cm;67.03691864013672;19.148088455200195;-1.5707963705062866;-90;1787;3298;1663201395748;Thu Sep 15 02:23:15 2022
8975;359000.000000;0;true;1;cm;67.50035858154297;18.947959899902344;-1.5707963705062866;-90;1810;3306;1663201395844;Thu Sep 15 02:23:15 2022
8976;359040.000000;0;true;1;cm;67.84186553955078;18.751667022705078;-1.5707963705062866;-90;1829;3310;1663201395930;Thu Sep 15 02:23:15 2022
8977;359080.000000;0;true;1;cm;68.24463653564453;18.578580856323242;-1.5707963705062866;-90;1849;3317;1663201396011;Thu Sep 15 02:23:16 2022
8978;359120.000000;0;true;1;cm;68.58739471435547;18.432214736938477;-1.5707963705062866;-90;1866;3323;1663201396096;Thu Sep 15 02:23:16 2022
8979;359160.000000;0;true;1;cm;69.36199188232422;18.49641990661621;-1.5707963705062866;-90;1888;3352;1663201396182;Thu Sep 15 02:23:16 2022
8980;359200.000000;0;true;1;cm;69.97820281982422;18.416601181030273;-1.5707963705062866;-90;1911;3370;1663201396267;Thu Sep 15 02:23:16 2022
8981;359240.000000;0;true;1;cm;70.52061462402344;18.40084457397461;-1.5707963705062866;-90;1929;3388;1663201396349;Thu Sep 15 02:23:16 2022
8982;359280.000000;0;true;1;cm;70.70872497558594;18.209983825683594;-1.5707963705062866;-90;1943;3387;1663201396435;Thu Sep 15 02:23:16 2022
8983;359320.000000;0;true;1;cm;70.73780822753906;18.184429168701172;-1.5707963705062866;-90;1945;3387;1663201396516;Thu Sep 15 02:23:16 2022
8984;359360.000000;0;true;1;cm;70.76689147949219;18.158876419067383;-1.5707963705062866;-90;1947;3387;1663201396613;Thu Sep 15 02:23:16 2022
8985;359400.000000;0;true;1;cm;70.88015747070312;17.98264503479004;-1.5707963705062866;-90;1958;3384;1663201396693;Thu Sep 15 02:23:16 2022
8986;359440.000000;0;true;1;cm;71.11363983154297;17.803083419799805;-1.5707963705062866;-90;1973;3385;1663201396783;Thu Sep 15 02:23:16 2022
8987;359480.000000;0;true;1;cm;71.31995391845703;17.698484420776367;-1.5707963705062866;-90;1984;3388;1663201396861;Thu Sep 15 02:23:16 2022
8988;359520.000000;0;true;1;cm;71.30239868164062;17.63724708557129;-1.5707963705062866;-90;1986;3385;1663201396942;Thu Sep 15 02:23:16 2022
8989;359560.000000;0;true;1;cm;71.33345794677734;17.661067962646484;-1.5707963705062866;-90;1986;3387;1663201397027;Thu Sep 15 02:23:17 2022
8990;359600.000000;0;true;1;cm;71.36687469482422;17.376218795776367;-1.5707963705062866;-90;1999;3377;1663201397107;Thu Sep 15 02:23:17 2022
8991;359640.000000;0;true;1;cm;71.41783905029297;17.152658462524414;-1.5707963705062866;-90;2010;3370;1663201397195;Thu Sep 15 02:23:17 2022
8992;359680.000000;0;true;1;cm;71.54029083251953;16.84086036682129;-1.5707963705062866;-90;2027;3362;1663201397275;Thu Sep 15 02:23:17 2022
8993;359720.000000;0;true;1;cm;71.60773468017578;16.65401268005371;-1.5707963705062866;-90;2037;3357;1663201397361;Thu Sep 15 02:23:17 2022
8994;359760.000000;0;true;1;cm;71.605712890625;16.60472869873047;-1.5707963705062866;-90;2039;3355;1663201397446;Thu Sep 15 02:23:17 2022
8995;359800.000000;0;true;1;cm;71.605712890625;16.60472869873047;-1.5707963705062866;-90;2039;3355;1663201397543;Thu Sep 15 02:23:17 2022
8996;359840.000000;0;true;1;cm;71.7341537475586;16.440994262695312;-1.5707963705062866;-90;2050;3353;1663201397621;Thu Sep 15 02:23:17 2022
8997;359880.000000;0;true;1;cm;71.84703063964844;16.26540756225586;-1.5707963705062866;-90;2061;3350;1663201397699;Thu Sep 15 02:23:17 2022
8998;359920.000000;0;true;1;cm;71.97637939453125;16.126436233520508;-1.5707963705062866;-90;2071;3349;1663201397782;Thu Sep 15 02:23:17 2022
8999;359960.000000;0;true;1;cm;72.11913299560547;15.950210571289062;-1.5707963705062866;-90;2083;3347;1663201397869;Thu Sep 15 02:23:17 2022
9000;360000.000000;0;true;1;cm;72.24938201904297;15.835979461669922;-1.5707963705062866;-90;2092;3347;1663201397960;Thu Sep 15 02:23:17 2022
9001;360040.000000;0;true;1;cm;72.36003875732422;15.611449241638184;-1.5707963705062866;-90;2105;3342;1663201398037;Thu Sep 15 02:23:18 2022
9002;360080.000000;0;true;1;cm;72.58831787109375;15.33482551574707;-1.5707963705062866;-90;2124;3339;1663201398123;Thu Sep 15 02:23:18 2022
9003;360120.000000;0;true;1;cm;72.80097198486328;15.046485900878906;-1.5707963705062866;-90;2143;3335;1663201398207;Thu Sep 15 02:23:18 2022
9004;360160.000000;0;true;1;cm;73.08136749267578;14.95349407196045;-1.5707963705062866;-90;2156;3341;1663201398288;Thu Sep 15 02:23:18 2022
9005;360200.000000;0;true;1;cm;73.18135070800781;14.840370178222656;-1.5707963705062866;-90;2164;3340;1663201398378;Thu Sep 15 02:23:18 2022
9006;360240.000000;0;true;1;cm;73.4222640991211;14.883685111999512;-1.5707963705062866;-90;2170;3350;1663201398458;Thu Sep 15 02:23:18 2022
9007;360280.000000;0;true;1;cm;73.4222640991211;14.883685111999512;-1.5707963705062866;-90;2170;3350;1663201398545;Thu Sep 15 02:23:18 2022
9008;360320.000000;0;true;1;cm;73.55299377441406;14.79446029663086;-1.5707963705062866;-90;2178;3351;1663201398625;Thu Sep 15 02:23:18 2022
9009;360360.000000;0;true;1;cm;73.65486907958984;14.730544090270996;-1.5707963705062866;-90;2184;3352;1663201398711;Thu Sep 15 02:23:18 2022
9010;360400.000000;0;true;1;cm;73.8759765625;14.663773536682129;-1.5707963705062866;-90;2194;3357;1663201398796;Thu Sep 15 02:23:18 2022
9011;360440.000000;0;true;1;cm;74.06816864013672;14.622298240661621;-1.5707963705062866;-90;2202;3362;1663201398887;Thu Sep 15 02:23:18 2022
9012;360480.000000;0;true;1;cm;73.97673034667969;14.575366973876953;-1.5707963705062866;-90;2201;3357;1663201398968;Thu Sep 15 02:23:18 2022
9013;360520.000000;0;true;1;cm;74.01888275146484;14.512948989868164;-1.5707963705062866;-90;2205;3356;1663201399047;Thu Sep 15 02:23:19 2022
9014;360560.000000;0;true;1;cm;74.0908203125;14.449831008911133;-1.5707963705062866;-90;2210;3356;1663201399137;Thu Sep 15 02:23:19 2022
9015;360600.000000;0;true;1;cm;74.14937591552734;14.42387866973877;-1.5707963705062866;-90;2213;3357;1663201399222;Thu Sep 15 02:23:19 2022
9016;360640.000000;0;true;1;cm;74.13499450683594;14.43649959564209;-1.5707963705062866;-90;2212;3357;1663201399313;Thu Sep 15 02:23:19 2022
9017;360680.000000;0;true;1;cm;74.13397216796875;14.411966323852539;-1.5707963705062866;-90;2213;3356;1663201399404;Thu Sep 15 02:23:19 2022
9018;360720.000000;0;true;1;cm;74.1925277709961;14.386019706726074;-1.5707963705062866;-90;2216;3357;1663201399493;Thu Sep 15 02:23:19 2022
9019;360760.000000;0;true;1;cm;74.20588684082031;14.348870277404785;-1.5707963705062866;-90;2218;3356;1663201399573;Thu Sep 15 02:23:19 2022
9020;360800.000000;0;true;1;cm;74.20282745361328;14.27528190612793;-1.5707963705062866;-90;2221;3353;1663201399656;Thu Sep 15 02:23:19 2022
9021;360840.000000;0;true;1;cm;74.23056030273438;14.225522994995117;-1.5707963705062866;-90;2224;3352;1663201399746;Thu Sep 15 02:23:19 2022
9022;360880.000000;0;true;1;cm;74.21209716796875;14.14002513885498;-1.5707963705062866;-90;2227;3348;1663201399831;Thu Sep 15 02:23:19 2022
9023;360920.000000;0;true;1;cm;74.2521743774414;14.02861499786377;-1.5707963705062866;-90;2233;3345;1663201399924;Thu Sep 15 02:23:19 2022
9024;360960.000000;0;true;1;cm;74.29122161865234;13.892702102661133;-1.5707963705062866;-90;2240;3341;1663201400005;Thu Sep 15 02:23:20 2022
9025;361000.000000;0;true;1;cm;74.3322982788086;13.805850982666016;-1.5707963705062866;-90;2245;3339;1663201400101;Thu Sep 15 02:23:20 2022
9026;361040.000000;0;true;1;cm;74.37235260009766;13.694496154785156;-1.5707963705062866;-90;2251;3336;1663201400184;Thu Sep 15 02:23:20 2022
9027;361080.000000;0;true;1;cm;74.33646392822266;13.54806900024414;-1.5707963705062866;-90;2256;3329;1663201400266;Thu Sep 15 02:23:20 2022
9028;361120.000000;0;true;1;cm;74.34164428710938;13.314838409423828;-1.5707963705062866;-90;2266;3320;1663201400350;Thu Sep 15 02:23:20 2022
9029;361160.000000;0;true;1;cm;74.3344955444336;13.143245697021484;-1.5707963705062866;-90;2273;3313;1663201400433;Thu Sep 15 02:23:20 2022
9030;361200.000000;0;true;1;cm;74.32633209228516;12.94715404510498;-1.5707963705062866;-90;2281;3305;1663201400533;Thu Sep 15 02:23:20 2022
9031;361240.000000;0;true;1;cm;74.3479232788086;12.75043773651123;-1.5707963705062866;-90;2290;3298;1663201400614;Thu Sep 15 02:23:20 2022
9032;361280.000000;0;true;1;cm;74.3541259765625;12.541815757751465;-1.5707963705062866;-90;2299;3290;1663201400702;Thu Sep 15 02:23:20 2022
9033;361320.000000;0;true;1;cm;74.35930633544922;12.308717727661133;-1.5707963705062866;-90;2309;3281;1663201400786;Thu Sep 15 02:23:20 2022
9034;361360.000000;0;true;1;cm;74.33881378173828;12.174266815185547;-1.5707963705062866;-90;2314;3275;1663201400865;Thu Sep 15 02:23:20 2022
9035;361400.000000;0;true;1;cm;74.4209213256836;12.000932693481445;-1.5707963705062866;-90;2324;3271;1663201400951;Thu Sep 15 02:23:20 2022
9036;361440.000000;0;true;1;cm;74.5481185913086;11.838994979858398;-1.5707963705062866;-90;2335;3269;1663201401027;Thu Sep 15 02:23:21 2022
9037;361480.000000;0;true;1;cm;74.6188735961914;11.751779556274414;-1.5707963705062866;-90;2341;3268;1663201401119;Thu Sep 15 02:23:21 2022
9038;361520.000000;0;true;1;cm;74.71831512451172;11.639506340026855;-1.5707963705062866;-90;2349;3267;1663201401198;Thu Sep 15 02:23:21 2022
9039;361560.000000;0;true;1;cm;74.75727081298828;11.5039701461792;-1.5707963705062866;-90;2356;3263;1663201401280;Thu Sep 15 02:23:21 2022
9040;361600.000000;0;true;1;cm;74.76957702636719;11.442477226257324;-1.5707963705062866;-90;2359;3261;1663201401368;Thu Sep 15 02:23:21 2022
9041;361640.000000;0;true;1;cm;74.7244873046875;11.431117057800293;-1.5707963705062866;-90;2358;3259;1663201401453;Thu Sep 15 02:23:21 2022
9042;361680.000000;0;true;1;cm;74.7244873046875;11.431117057800293;-1.5707963705062866;-90;2358;3259;1663201401539;Thu Sep 15 02:23:21 2022
9043;361720.000000;0;true;1;cm;74.7111587524414;11.468132019042969;-1.5707963705062866;-90;2356;3260;1663201401621;Thu Sep 15 02:23:21 2022
9044;361760.000000;0;true;1;cm;74.68246459960938;11.493202209472656;-1.5707963705062866;-90;2354;3260;1663201401707;Thu Sep 15 02:23:21 2022
9045;361800.000000;0;true;1;cm;74.69680786132812;11.480667114257812;-1.5707963705062866;-90;2355;3260;1663201401787;Thu Sep 15 02:23:21 2022
9046;361840.000000;0;true;1;cm;74.68144226074219;11.468719482421875;-1.5707963705062866;-90;2355;3259;1663201401871;Thu Sep 15 02:23:21 2022
9047;361880.000000;0;true;1;cm;74.65376281738281;11.518274307250977;-1.5707963705062866;-90;2352;3260;1663201401954;Thu Sep 15 02:23:21 2022
9048;361920.000000;0;true;1;cm;74.6260757446289;11.56783390045166;-1.5707963705062866;-90;2349;3261;1663201402039;Thu Sep 15 02:23:22 2022
9049;361960.000000;0;true;1;cm;74.75420379638672;11.430530548095703;-1.5707963705062866;-90;2359;3260;1663201402135;Thu Sep 15 02:23:22 2022
9050;362000.000000;0;true;1;cm;74.98162841796875;11.181139945983887;-1.5707963705062866;-90;2377;3258;1663201402224;Thu Sep 15 02:23:22 2022
9051;362040.000000;0;true;1;cm;75.10755920410156;10.995070457458496;-1.5707963705062866;-90;2389;3255;1663201402315;Thu Sep 15 02:23:22 2022
9052;362080.000000;0;true;1;cm;75.22320556640625;10.91942310333252;-1.5707963705062866;-90;2396;3256;1663201402413;Thu Sep 15 02:23:22 2022
9053;362120.000000;0;true;1;cm;75.20478820800781;10.834101676940918;-1.5707963705062866;-90;2399;3252;1663201402498;Thu Sep 15 02:23:22 2022
9054;362160.000000;0;true;1;cm;75.16385650634766;10.920553207397461;-1.5707963705062866;-90;2394;3254;1663201402595;Thu Sep 15 02:23:22 2022
9055;362200.000000;0;true;1;cm;75.19353485107422;10.919987678527832;-1.5707963705062866;-90;2395;3255;1663201402672;Thu Sep 15 02:23:22 2022
9056;362240.000000;0;true;1;cm;75.14850616455078;10.908605575561523;-1.5707963705062866;-90;2394;3253;1663201402764;Thu Sep 15 02:23:22 2022
9057;362280.000000;0;true;1;cm;75.17716217041016;10.883581161499023;-1.5707963705062866;-90;2396;3253;1663201402848;Thu Sep 15 02:23:22 2022
9058;362320.000000;0;true;1;cm;75.19251251220703;10.895528793334961;-1.5707963705062866;-90;2396;3254;1663201402932;Thu Sep 15 02:23:22 2022
9059;362360.000000;0;true;1;cm;75.1945571899414;10.94444751739502;-1.5707963705062866;-90;2394;3256;1663201403020;Thu Sep 15 02:23:23 2022
9060;362400.000000;0;true;1;cm;75.23855590820312;10.931368827819824;-1.5707963705062866;-90;2396;3257;1663201403105;Thu Sep 15 02:23:23 2022
9061;362440.000000;0;true;1;cm;75.25288391113281;10.91885757446289;-1.5707963705062866;-90;2397;3257;1663201403196;Thu Sep 15 02:23:23 2022
9062;362480.000000;0;true;1;cm;75.29585266113281;10.881326675415039;-1.5707963705062866;-90;2400;3257;1663201403277;Thu Sep 15 02:23:23 2022
9063;362520.000000;0;true;1;cm;75.27845764160156;10.820469856262207;-1.5707963705062866;-90;2402;3254;1663201403361;Thu Sep 15 02:23:23 2022
9064;362560.000000;0;true;1;cm;75.32347106933594;10.831855773925781;-1.5707963705062866;-90;2403;3256;1663201403447;Thu Sep 15 02:23:23 2022
9065;362600.000000;0;true;1;cm;75.32244873046875;10.807401657104492;-1.5707963705062866;-90;2404;3255;1663201403535;Thu Sep 15 02:23:23 2022
9066;362640.000000;0;true;1;cm;75.3909683227539;10.671523094177246;-1.5707963705062866;-90;2412;3252;1663201403618;Thu Sep 15 02:23:23 2022
9067;362680.000000;0;true;1;cm;75.57396697998047;10.435715675354004;-1.5707963705062866;-90;2428;3249;1663201403697;Thu Sep 15 02:23:23 2022
9068;362720.000000;0;true;1;cm;75.6424331665039;10.299942970275879;-1.5707963705062866;-90;2436;3246;1663201403787;Thu Sep 15 02:23:23 2022
