# Source name: D:/DevExp_pipeline/temp_videos/23442333/20210911_060000.23442333/23442333_20210911_060000.23442333_000001.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T12:45:26.911
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
8830;353200.000000;0;true;2;cm;40.44863510131836;-33.18152618408203;1.570796251296997;89.99999237060547;3200;279;1636803827906;Sat Nov 13 12:43:47 2021
8831;353240.000000;0;true;2;cm;40.43225860595703;-33.14811325073242;1.570796251296997;89.99999237060547;3198;280;1636803827992;Sat Nov 13 12:43:47 2021
8832;353280.000000;0;true;2;cm;40.54310989379883;-33.224971771240234;1.570796251296997;89.99999237060547;3205;280;1636803828069;Sat Nov 13 12:43:48 2021
8833;353320.000000;0;true;2;cm;40.60804748535156;-33.33615493774414;1.570796251296997;89.99999237060547;3212;277;1636803828149;Sat Nov 13 12:43:48 2021
8834;353360.000000;0;true;2;cm;40.61288070678711;-33.53791809082031;-1.1920928955078125e-07;-6.830189249740215e-06;3221;268;1636803828238;Sat Nov 13 12:43:48 2021
8835;353400.000000;0;true;2;cm;40.663028717041016;-33.682857513427734;-0.7853982448577881;-45.000003814697266;3229;263;1636803828324;Sat Nov 13 12:43:48 2021
8836;353440.000000;0;true;2;cm;40.695743560791016;-33.74958801269531;-1.1780972480773926;-67.5;3233;261;1636803828411;Sat Nov 13 12:43:48 2021
8837;353480.000000;0;true;2;cm;40.727378845214844;-33.771507263183594;-1.5315264463424683;-87.75;3235;261;1636803828496;Sat Nov 13 12:43:48 2021
8838;353520.000000;0;true;2;cm;40.76008224487305;-33.838218688964844;-1.5668693780899048;-89.7750015258789;3239;259;1636803828583;Sat Nov 13 12:43:48 2021
8839;353560.000000;0;true;2;cm;40.76008224487305;-33.838218688964844;-1.5704036951065063;-89.97750091552734;3239;259;1636803828681;Sat Nov 13 12:43:48 2021
8840;353600.000000;0;true;2;cm;40.65577697753906;-34.030242919921875;-1.5707571506500244;-89.99774932861328;3244;247;1636803828760;Sat Nov 13 12:43:48 2021
8841;353640.000000;0;true;2;cm;40.579376220703125;-34.087425231933594;-1.5707924365997314;-89.9997787475586;3244;242;1636803828841;Sat Nov 13 12:43:48 2021
8842;353680.000000;0;true;2;cm;40.47404098510742;-34.234622955322266;-1.570796012878418;-89.9999771118164;3247;232;1636803828925;Sat Nov 13 12:43:48 2021
8843;353720.000000;0;true;2;cm;40.3856315612793;-34.43746566772461;-1.5707963705062866;-90;3253;220;1636803829007;Sat Nov 13 12:43:49 2021
8844;353760.000000;0;true;2;cm;40.35833740234375;-34.59452438354492;-1.5707963705062866;-90;3259;212;1636803829089;Sat Nov 13 12:43:49 2021
8845;353800.000000;0;true;2;cm;40.42375564575195;-34.72768783569336;-1.5707963705062866;-90;3267;208;1636803829166;Sat Nov 13 12:43:49 2021
8846;353840.000000;0;true;2;cm;40.411190032958984;-34.85087585449219;-1.5707963705062866;-90;3272;202;1636803829256;Sat Nov 13 12:43:49 2021
8847;353880.000000;0;true;2;cm;40.399173736572266;-34.996368408203125;-1.5707963705062866;-90;3278;195;1636803829341;Sat Nov 13 12:43:49 2021
8848;353920.000000;0;true;2;cm;40.464012145996094;-35.107059478759766;-1.5707963705062866;-90;3285;192;1636803829426;Sat Nov 13 12:43:49 2021
8849;353960.000000;0;true;2;cm;40.43348693847656;-35.12989807128906;-1.5707963705062866;-90;3285;190;1636803829508;Sat Nov 13 12:43:49 2021
8850;354000.000000;0;true;2;cm;40.46455001831055;-35.12939453125;-1.5707963705062866;-90;3286;191;1636803829589;Sat Nov 13 12:43:49 2021
8851;354040.000000;0;true;2;cm;40.55988693237305;-35.21721267700195;-1.5707963705062866;-90;3293;190;1636803829673;Sat Nov 13 12:43:49 2021
8852;354080.000000;0;true;2;cm;40.57622146606445;-35.250450134277344;-1.5707963705062866;-90;3295;189;1636803829754;Sat Nov 13 12:43:49 2021
8853;354120.000000;0;true;2;cm;40.607810974121094;-35.272274017333984;-1.5707963705062866;-90;3297;189;1636803829838;Sat Nov 13 12:43:49 2021
8854;354160.000000;0;true;2;cm;40.654659271240234;-35.282676696777344;-1.5707963705062866;-90;3299;190;1636803829922;Sat Nov 13 12:43:49 2021
8855;354200.000000;0;true;2;cm;40.68838119506836;-35.39377975463867;-1.5707963705062866;-90;3305;186;1636803830005;Sat Nov 13 12:43:50 2021
8856;354240.000000;0;true;2;cm;40.62735366821289;-35.439430236816406;-1.5707963705062866;-90;3305;182;1636803830083;Sat Nov 13 12:43:50 2021
8857;354280.000000;0;true;2;cm;40.692649841308594;-35.57229232788086;-1.5707963705062866;-90;3313;178;1636803830164;Sat Nov 13 12:43:50 2021
8858;354320.000000;0;true;2;cm;40.72582244873047;-35.661006927490234;-1.5707963705062866;-90;3318;175;1636803830244;Sat Nov 13 12:43:50 2021
8859;354360.000000;0;true;2;cm;40.75898361206055;-35.74970626831055;-1.5707963705062866;-90;3323;172;1636803830330;Sat Nov 13 12:43:50 2021
8860;354400.000000;0;true;2;cm;40.86891555786133;-35.803653717041016;-1.5707963705062866;-90;3329;173;1636803830409;Sat Nov 13 12:43:50 2021
8861;354440.000000;0;true;2;cm;40.82157897949219;-35.77098083496094;-1.5707963705062866;-90;3326;173;1636803830494;Sat Nov 13 12:43:50 2021
8862;354480.000000;0;true;2;cm;40.805267333984375;-35.737789154052734;-1.5707963705062866;-90;3324;174;1636803830576;Sat Nov 13 12:43:50 2021
8863;354520.000000;0;true;2;cm;41.2091178894043;-35.75342559814453;-1.5707963705062866;-90;3338;186;1636803830660;Sat Nov 13 12:43:50 2021
8864;354560.000000;0;true;2;cm;41.39469528198242;-35.72806167602539;-1.5707963705062866;-90;3343;193;1636803830747;Sat Nov 13 12:43:50 2021
8865;354600.000000;0;true;2;cm;41.53398895263672;-35.7146110534668;-1.5707963705062866;-90;3347;198;1636803830829;Sat Nov 13 12:43:50 2021
8866;354640.000000;0;true;2;cm;41.85675811767578;-35.58663558959961;-1.5707963705062866;-90;3352;214;1636803830916;Sat Nov 13 12:43:50 2021
8867;354680.000000;0;true;2;cm;42.086517333984375;-35.46018981933594;-1.5707963705062866;-90;3354;227;1636803831000;Sat Nov 13 12:43:51 2021
8868;354720.000000;0;true;2;cm;42.161781311035156;-35.35857009887695;0;0;3352;234;1636803831090;Sat Nov 13 12:43:51 2021
8869;354760.000000;0;true;2;cm;42.2060546875;-35.257442474365234;0.7853981256484985;44.999996185302734;3349;240;1636803831174;Sat Nov 13 12:43:51 2021
8870;354800.000000;0;true;2;cm;42.448184967041016;-34.98567199707031;1.1780972480773926;67.5;3345;260;1636803831256;Sat Nov 13 12:43:51 2021
8871;354840.000000;0;true;2;cm;42.555965423583984;-34.950443267822266;1.5315263271331787;87.74999237060547;3347;265;1636803831337;Sat Nov 13 12:43:51 2021
8872;354880.000000;0;true;2;cm;42.78725814819336;-34.890907287597656;1.5668692588806152;89.77499389648438;3352;275;1636803831422;Sat Nov 13 12:43:51 2021
8873;354920.000000;0;true;2;cm;43.492069244384766;-34.49999237060547;1.5704035758972168;89.97749328613281;3358;315;1636803831503;Sat Nov 13 12:43:51 2021
8874;354960.000000;0;true;2;cm;43.83015441894531;-34.360599517822266;1.5707570314407349;89.99774932861328;3363;332;1636803831596;Sat Nov 13 12:43:51 2021
8875;355000.000000;0;true;2;cm;44.24543380737305;-34.20882797241211;1.570792317390442;89.99977111816406;3370;352;1636803831679;Sat Nov 13 12:43:51 2021
8876;355040.000000;0;true;2;cm;44.568641662597656;-34.10319900512695;1.5707958936691284;89.99996948242188;3376;367;1636803831762;Sat Nov 13 12:43:51 2021
8877;355080.000000;0;true;2;cm;44.73829650878906;-34.06702423095703;1.570796251296997;89.99999237060547;3380;374;1636803831856;Sat Nov 13 12:43:51 2021
8878;355120.000000;0;true;2;cm;44.92277526855469;-33.997100830078125;1.570796251296997;89.99999237060547;3383;383;1636803831933;Sat Nov 13 12:43:51 2021
8879;355160.000000;0;true;2;cm;45.14968490600586;-33.71418380737305;1.570796251296997;89.99999237060547;3378;403;1636803832031;Sat Nov 13 12:43:52 2021
8880;355200.000000;0;true;2;cm;45.28712463378906;-33.611446380615234;1.570796251296997;89.99999237060547;3378;412;1636803832116;Sat Nov 13 12:43:52 2021
8881;355240.000000;0;true;2;cm;45.30281448364258;-33.62238311767578;1.570796251296997;89.99999237060547;3379;412;1636803832209;Sat Nov 13 12:43:52 2021
8882;355280.000000;0;true;2;cm;45.302398681640625;-33.60002899169922;1.570796251296997;89.99999237060547;3378;413;1636803832289;Sat Nov 13 12:43:52 2021
8883;355320.000000;0;true;2;cm;45.34779739379883;-33.543426513671875;1.570796251296997;89.99999237060547;3377;417;1636803832379;Sat Nov 13 12:43:52 2021
8884;355360.000000;0;true;2;cm;45.37751388549805;-33.47587585449219;1.570796251296997;89.99999237060547;3375;421;1636803832472;Sat Nov 13 12:43:52 2021
8885;355400.000000;0;true;2;cm;45.43943786621094;-33.47492218017578;1.570796251296997;89.99999237060547;3377;423;1636803832555;Sat Nov 13 12:43:52 2021
8886;355440.000000;0;true;2;cm;45.51580810546875;-33.4178352355957;1.570796251296997;89.99999237060547;3377;428;1636803832638;Sat Nov 13 12:43:52 2021
8887;355480.000000;0;true;2;cm;45.59136199951172;-33.316017150878906;1.570796251296997;89.99999237060547;3375;435;1636803832722;Sat Nov 13 12:43:52 2021
8888;355520.000000;0;true;2;cm;45.60581970214844;-33.259864807128906;1.570796251296997;89.99999237060547;3373;438;1636803832812;Sat Nov 13 12:43:52 2021
8889;355560.000000;0;true;2;cm;45.605411529541016;-33.23749542236328;1.570796251296997;89.99999237060547;3372;439;1636803832893;Sat Nov 13 12:43:52 2021
8890;355600.000000;0;true;2;cm;45.619873046875;-33.18133544921875;1.570796251296997;89.99999237060547;3370;442;1636803832987;Sat Nov 13 12:43:52 2021
8891;355640.000000;0;true;2;cm;45.634334564208984;-33.12516784667969;1.570796251296997;89.99999237060547;3368;445;1636803833071;Sat Nov 13 12:43:53 2021
8892;355680.000000;0;true;2;cm;45.60336685180664;-33.12563705444336;1.570796251296997;89.99999237060547;3367;444;1636803833148;Sat Nov 13 12:43:53 2021
8893;355720.000000;0;true;2;cm;45.67935562133789;-33.046146392822266;1.570796251296997;89.99999237060547;3366;450;1636803833247;Sat Nov 13 12:43:53 2021
8894;355760.000000;0;true;2;cm;45.694637298583984;-33.034725189208984;1.570796251296997;89.99999237060547;3366;451;1636803833320;Sat Nov 13 12:43:53 2021
8895;355800.000000;0;true;2;cm;45.74007034301758;-32.97807312011719;1.570796251296997;89.99999237060547;3365;455;1636803833404;Sat Nov 13 12:43:53 2021
8896;355840.000000;0;true;2;cm;45.80038833618164;-32.887611389160156;1.570796251296997;89.99999237060547;3363;461;1636803833485;Sat Nov 13 12:43:53 2021
8897;355880.000000;0;true;2;cm;45.754947662353516;-32.94426727294922;1.570796251296997;89.99999237060547;3364;457;1636803833572;Sat Nov 13 12:43:53 2021
8898;355920.000000;0;true;2;cm;45.709102630615234;-32.97854232788086;1.570796251296997;89.99999237060547;3364;454;1636803833658;Sat Nov 13 12:43:53 2021
8899;355960.000000;0;true;2;cm;45.692195892333984;-32.90043640136719;1.570796251296997;89.99999237060547;3360;457;1636803833752;Sat Nov 13 12:43:53 2021
8900;356000.000000;0;true;2;cm;45.67609786987305;-32.86709213256836;1.570796251296997;89.99999237060547;3358;458;1636803833841;Sat Nov 13 12:43:53 2021
8901;356040.000000;0;true;2;cm;45.70747756958008;-32.88901138305664;1.570796251296997;89.99999237060547;3360;458;1636803833927;Sat Nov 13 12:43:53 2021
8902;356080.000000;0;true;2;cm;45.830955505371094;-32.8647575378418;1.570796251296997;89.99999237060547;3363;463;1636803834022;Sat Nov 13 12:43:54 2021
8903;356120.000000;0;true;2;cm;45.95201873779297;-32.706180572509766;1.570796251296997;89.99999237060547;3360;474;1636803834118;Sat Nov 13 12:43:54 2021
8904;356160.000000;0;true;2;cm;46.025657653808594;-32.49225997924805;1.570796251296997;89.99999237060547;3353;486;1636803834202;Sat Nov 13 12:43:54 2021
8905;356200.000000;0;true;2;cm;45.92871856689453;-32.269561767578125;1.570796251296997;89.99999237060547;3340;493;1636803834281;Sat Nov 13 12:43:54 2021
8906;356240.000000;0;true;2;cm;45.800315856933594;-32.024757385253906;1.570796251296997;89.99999237060547;3325;500;1636803834370;Sat Nov 13 12:43:54 2021
8907;356280.000000;0;true;2;cm;45.62592315673828;-31.814117431640625;1.570796251296997;89.99999237060547;3310;504;1636803834460;Sat Nov 13 12:43:54 2021
8908;356320.000000;0;true;2;cm;45.62428665161133;-31.724348068237305;1.570796251296997;89.99999237060547;3306;508;1636803834549;Sat Nov 13 12:43:54 2021
8909;356360.000000;0;true;2;cm;45.6230583190918;-31.657007217407227;1.570796251296997;89.99999237060547;3303;511;1636803834637;Sat Nov 13 12:43:54 2021
8910;356400.000000;0;true;2;cm;45.651214599609375;-31.4993953704834;1.570796251296997;89.99999237060547;3297;519;1636803834730;Sat Nov 13 12:43:54 2021
8911;356440.000000;0;true;2;cm;45.64835739135742;-31.34217643737793;1.570796251296997;89.99999237060547;3290;526;1636803834822;Sat Nov 13 12:43:54 2021
8912;356480.000000;0;true;2;cm;45.629364013671875;-31.151411056518555;1.570796251296997;89.99999237060547;3281;534;1636803834907;Sat Nov 13 12:43:54 2021
8913;356520.000000;0;true;2;cm;45.6103630065918;-30.960559844970703;1.570796251296997;89.99999237060547;3272;542;1636803834991;Sat Nov 13 12:43:54 2021
8914;356560.000000;0;true;2;cm;45.577266693115234;-30.848562240600586;1.570796251296997;89.99999237060547;3266;546;1636803835070;Sat Nov 13 12:43:55 2021
8915;356600.000000;0;true;2;cm;45.60790252685547;-30.825637817382812;1.570796251296997;89.99999237060547;3266;548;1636803835145;Sat Nov 13 12:43:55 2021
8916;356640.000000;0;true;2;cm;45.762718200683594;-30.800973892211914;1.570796251296997;89.99999237060547;3270;554;1636803835235;Sat Nov 13 12:43:55 2021
8917;356680.000000;0;true;2;cm;46.02395248413086;-30.651090621948242;1.570796251296997;89.99999237060547;3272;569;1636803835318;Sat Nov 13 12:43:55 2021
8918;356720.000000;0;true;2;cm;46.05419158935547;-30.605669021606445;1.570796251296997;89.99999237060547;3271;572;1636803835413;Sat Nov 13 12:43:55 2021
8919;356760.000000;0;true;2;cm;45.991310119628906;-30.561534881591797;1.570796251296997;89.99999237060547;3267;572;1636803835503;Sat Nov 13 12:43:55 2021
8920;356800.000000;0;true;2;cm;46.069114685058594;-30.571706771850586;1.570796251296997;89.99999237060547;3270;574;1636803835597;Sat Nov 13 12:43:55 2021
8921;356840.000000;0;true;2;cm;46.161441802978516;-30.52541732788086;1.570796251296997;89.99999237060547;3271;579;1636803835678;Sat Nov 13 12:43:55 2021
8922;356880.000000;0;true;2;cm;46.3311653137207;-30.466806411743164;1.570796251296997;89.99999237060547;3274;587;1636803835758;Sat Nov 13 12:43:55 2021
8923;356920.000000;0;true;2;cm;46.39206314086914;-30.3984432220459;1.570796251296997;89.99999237060547;3273;592;1636803835847;Sat Nov 13 12:43:55 2021
8924;356960.000000;0;true;2;cm;46.49932861328125;-30.31818199157715;1.570796251296997;89.99999237060547;3273;599;1636803835931;Sat Nov 13 12:43:55 2021
8925;357000.000000;0;true;2;cm;46.652957916259766;-30.226024627685547;1.570796251296997;89.99999237060547;3274;608;1636803836018;Sat Nov 13 12:43:56 2021
8926;357040.000000;0;true;2;cm;46.7606201171875;-30.168264389038086;1.570796251296997;89.99999237060547;3275;614;1636803836110;Sat Nov 13 12:43:56 2021
8927;357080.000000;0;true;2;cm;46.79051208496094;-30.100305557250977;1.570796251296997;89.99999237060547;3273;618;1636803836182;Sat Nov 13 12:43:56 2021
8928;357120.000000;0;true;2;cm;46.806217193603516;-30.11134910583496;1.570796251296997;89.99999237060547;3274;618;1636803836263;Sat Nov 13 12:43:56 2021
8929;357160.000000;0;true;2;cm;46.8981819152832;-30.042539596557617;1.570796251296997;89.99999237060547;3274;624;1636803836361;Sat Nov 13 12:43:56 2021
8930;357200.000000;0;true;2;cm;47.174468994140625;-29.85860824584961;1.570796251296997;89.99999237060547;3275;641;1636803836445;Sat Nov 13 12:43:56 2021
8931;357240.000000;0;true;2;cm;47.39019012451172;-29.765588760375977;1.570796251296997;89.99999237060547;3278;652;1636803836529;Sat Nov 13 12:43:56 2021
8932;357280.000000;0;true;2;cm;47.482540130615234;-29.719287872314453;1.570796251296997;89.99999237060547;3279;657;1636803836611;Sat Nov 13 12:43:56 2021
8933;357320.000000;0;true;2;cm;47.63621520996094;-29.627103805541992;1.570796251296997;89.99999237060547;3280;666;1636803836698;Sat Nov 13 12:43:56 2021
8934;357360.000000;0;true;2;cm;47.78954315185547;-29.51238250732422;1.570796251296997;89.99999237060547;3280;676;1636803836778;Sat Nov 13 12:43:56 2021
8935;357400.000000;0;true;2;cm;48.12864303588867;-29.37264633178711;1.570796251296997;89.99999237060547;3285;693;1636803836864;Sat Nov 13 12:43:56 2021
8936;357440.000000;0;true;2;cm;48.452056884765625;-29.221851348876953;1.570796251296997;89.99999237060547;3289;710;1636803836948;Sat Nov 13 12:43:56 2021
8937;357480.000000;0;true;2;cm;49.16758346557617;-29.392641067504883;1.570796251296997;89.99999237060547;3320;725;1636803837035;Sat Nov 13 12:43:57 2021
8938;357520.000000;0;true;2;cm;49.555850982666016;-29.466293334960938;1.570796251296997;89.99999237060547;3336;734;1636803837131;Sat Nov 13 12:43:57 2021
8939;357560.000000;0;true;2;cm;49.78791427612305;-29.451940536499023;1.570796251296997;89.99999237060547;3343;742;1636803837210;Sat Nov 13 12:43:57 2021
8940;357600.000000;0;true;2;cm;49.95742416381836;-29.39339828491211;1.570796251296997;89.99999237060547;3346;750;1636803837295;Sat Nov 13 12:43:57 2021
8941;357640.000000;0;true;2;cm;50.37537384033203;-29.399093627929688;1.570796251296997;89.99999237060547;3360;763;1636803837378;Sat Nov 13 12:43:57 2021
8942;357680.000000;0;true;2;cm;50.74604415893555;-29.34914779663086;1.570796251296997;89.99999237060547;3370;777;1636803837459;Sat Nov 13 12:43:57 2021
8943;357720.000000;0;true;2;cm;50.792022705078125;-29.314775466918945;1.570796251296997;89.99999237060547;3370;780;1636803837541;Sat Nov 13 12:43:57 2021
8944;357760.000000;0;true;2;cm;50.93051528930664;-29.256668090820312;1.570796251296997;89.99999237060547;3372;787;1636803837633;Sat Nov 13 12:43:57 2021
8945;357800.000000;0;true;2;cm;51.19029235839844;-28.99432373046875;1.570796251296997;89.99999237060547;3369;807;1636803837717;Sat Nov 13 12:43:57 2021
8946;357840.000000;0;true;2;cm;51.5437126159668;-28.798267364501953;1.570796251296997;89.99999237060547;3372;827;1636803837801;Sat Nov 13 12:43:57 2021
8947;357880.000000;0;true;2;cm;51.96638870239258;-27.868467330932617;1.570796251296997;89.99999237060547;3345;882;1636803837887;Sat Nov 13 12:43:57 2021
8948;357920.000000;0;true;2;cm;52.47198486328125;-27.399385452270508;1.570796251296997;89.99999237060547;3341;919;1636803837964;Sat Nov 13 12:43:57 2021
8949;357960.000000;0;true;2;cm;52.820396423339844;-26.66062355041504;1.570796251296997;89.99999237060547;3320;963;1636803838048;Sat Nov 13 12:43:58 2021
8950;358000.000000;0;true;2;cm;53.119834899902344;-25.615581512451172;1.570796251296997;89.99999237060547;3284;1019;1636803838134;Sat Nov 13 12:43:58 2021
8951;358040.000000;0;true;2;cm;53.42051696777344;-24.636560440063477;1.570796251296997;89.99999237060547;3251;1072;1636803838219;Sat Nov 13 12:43:58 2021
8952;358080.000000;0;true;2;cm;53.63093566894531;-23.906940460205078;1.570796251296997;89.99999237060547;3226;1111;1636803838300;Sat Nov 13 12:43:58 2021
8953;358120.000000;0;true;2;cm;53.967411041259766;-23.35723114013672;1.570796251296997;89.99999237060547;3213;1146;1636803838384;Sat Nov 13 12:43:58 2021
8954;358160.000000;0;true;2;cm;54.258087158203125;-22.864484786987305;1.570796251296997;89.99999237060547;3201;1177;1636803838476;Sat Nov 13 12:43:58 2021
8955;358200.000000;0;true;2;cm;54.48745346069336;-22.440385818481445;1.570796251296997;89.99999237060547;3190;1203;1636803838555;Sat Nov 13 12:43:58 2021
8956;358240.000000;0;true;2;cm;54.76346969604492;-22.004131317138672;1.570796251296997;89.99999237060547;3180;1231;1636803838639;Sat Nov 13 12:43:58 2021
8957;358280.000000;0;true;2;cm;55.055294036865234;-21.578859329223633;1.570796251296997;89.99999237060547;3171;1259;1636803838730;Sat Nov 13 12:43:58 2021
8958;358320.000000;0;true;2;cm;56.023353576660156;-20.025712966918945;1.570796251296997;89.99999237060547;3135;1358;1636803838815;Sat Nov 13 12:43:58 2021
8959;358360.000000;0;true;2;cm;56.7308235168457;-18.735061645507812;1.570796251296997;89.99999237060547;3102;1437;1636803838905;Sat Nov 13 12:43:58 2021
8960;358400.000000;0;true;2;cm;57.20777893066406;-17.73114585876465;1.570796251296997;89.99999237060547;3074;1496;1636803838996;Sat Nov 13 12:43:58 2021
8961;358440.000000;0;true;2;cm;57.45365905761719;-17.084455490112305;1.570796251296997;89.99999237060547;3054;1532;1636803839082;Sat Nov 13 12:43:59 2021
8962;358480.000000;0;true;2;cm;57.63826370239258;-16.59893798828125;1.570796251296997;89.99999237060547;3039;1559;1636803839168;Sat Nov 13 12:43:59 2021
8963;358520.000000;0;true;2;cm;57.71453094482422;-16.24069595336914;1.570796251296997;89.99999237060547;3026;1577;1636803839261;Sat Nov 13 12:43:59 2021
8964;358560.000000;0;true;2;cm;57.82222366333008;-15.92820930480957;1.570796251296997;89.99999237060547;3016;1594;1636803839350;Sat Nov 13 12:43:59 2021
8965;358600.000000;0;true;2;cm;57.67910385131836;-15.29328727722168;1.570796251296997;89.99999237060547;2984;1617;1636803839435;Sat Nov 13 12:43:59 2021
8966;358640.000000;0;true;2;cm;57.4877815246582;-14.41427230834961;1.570796251296997;89.99999237060547;2940;1649;1636803839526;Sat Nov 13 12:43:59 2021
8967;358680.000000;0;true;2;cm;57.28230667114258;-13.916613578796387;1.570796251296997;89.99999237060547;2912;1664;1636803839621;Sat Nov 13 12:43:59 2021
8968;358720.000000;0;true;2;cm;57.10843276977539;-13.534326553344727;1.570796251296997;89.99999237060547;2890;1675;1636803839701;Sat Nov 13 12:43:59 2021
8969;358760.000000;0;true;2;cm;56.916561126708984;-12.744556427001953;2.124370574951172;121.71747589111328;2850;1703;1636803839792;Sat Nov 13 12:43:59 2021
8970;358800.000000;0;true;2;cm;56.59616470336914;-11.463760375976562;1.6261537075042725;93.17174530029297;2785;1748;1636803839880;Sat Nov 13 12:43:59 2021
8971;358840.000000;0;true;2;cm;56.18265914916992;-10.530363082885742;1.5763319730758667;90.31716918945312;2732;1775;1636803839974;Sat Nov 13 12:43:59 2021
8972;358880.000000;0;true;2;cm;55.784847259521484;-9.747011184692383;1.571349859237671;90.0317153930664;2686;1796;1636803840061;Sat Nov 13 12:44:00 2021
8973;358920.000000;0;true;2;cm;55.35469436645508;-8.962066650390625;1.5708515644073486;90.00316619873047;2639;1816;1636803840146;Sat Nov 13 12:44:00 2021
8974;358960.000000;0;true;2;cm;54.654747009277344;-8.070091247558594;1.5708017349243164;90.00031280517578;2579;1832;1636803840235;Sat Nov 13 12:44:00 2021
8975;359000.000000;0;true;2;cm;54.05168533325195;-7.64729642868042;1.5707968473434448;90.00003051757812;2542;1831;1636803840315;Sat Nov 13 12:44:00 2021
8976;359040.000000;0;true;2;cm;53.5283088684082;-7.400693416595459;1.570796251296997;90;2515;1825;1636803840410;Sat Nov 13 12:44:00 2021
8977;359080.000000;0;true;2;cm;52.894466400146484;-7.236668109893799;1.570796251296997;89.99999237060547;2488;1812;1636803840501;Sat Nov 13 12:44:00 2021
8978;359120.000000;0;true;2;cm;51.383296966552734;-6.565508842468262;1.570796251296997;89.99999237060547;2412;1793;1636803840594;Sat Nov 13 12:44:00 2021
8979;359160.000000;0;true;2;cm;50.490875244140625;-6.21157169342041;1.570796251296997;89.99999237060547;2369;1780;1636803840677;Sat Nov 13 12:44:00 2021
8980;359200.000000;0;true;2;cm;49.372161865234375;-5.691172122955322;1.570796251296997;89.99999237060547;2312;1767;1636803840768;Sat Nov 13 12:44:00 2021
8981;359240.000000;0;true;2;cm;48.49336624145508;-5.418933391571045;1.570796251296997;89.99999237060547;2273;1751;1636803840842;Sat Nov 13 12:44:00 2021
8982;359280.000000;0;true;2;cm;47.821319580078125;-5.205577850341797;1.570796251296997;89.99999237060547;2243;1739;1636803840927;Sat Nov 13 12:44:00 2021
8983;359320.000000;0;true;2;cm;46.994354248046875;-4.337099552154541;1.570796251296997;89.99999237060547;2181;1750;1636803841030;Sat Nov 13 12:44:01 2021
8984;359360.000000;0;true;2;cm;46.24445343017578;-3.430403470993042;1.570796251296997;89.99999237060547;2120;1765;1636803841109;Sat Nov 13 12:44:01 2021
8985;359400.000000;0;true;2;cm;45.36691665649414;-2.664807081222534;1.570796251296997;89.99999237060547;2061;1770;1636803841194;Sat Nov 13 12:44:01 2021
8986;359440.000000;0;true;2;cm;44.479454040527344;-2.340877056121826;1.570796251296997;89.99999237060547;2020;1756;1636803841280;Sat Nov 13 12:44:01 2021
8987;359480.000000;0;true;2;cm;43.18683624267578;-1.908056616783142;1.570796251296997;89.99999237060547;1962;1734;1636803841372;Sat Nov 13 12:44:01 2021
8988;359520.000000;0;true;2;cm;42.104366302490234;-1.6547847986221313;1.570796251296997;89.99999237060547;1918;1711;1636803841458;Sat Nov 13 12:44:01 2021
8989;359560.000000;0;true;2;cm;40.66780471801758;-1.496930718421936;1.570796251296997;89.99999237060547;1867;1673;1636803841544;Sat Nov 13 12:44:01 2021
8990;359600.000000;0;true;2;cm;39.39121627807617;-1.3871498107910156;1.570796251296997;89.99999237060547;1823;1638;1636803841635;Sat Nov 13 12:44:01 2021
8991;359640.000000;0;true;2;cm;38.11575698852539;-1.3977018594741821;1.570796251296997;89.99999237060547;1784;1598;1636803841718;Sat Nov 13 12:44:01 2021
8992;359680.000000;0;true;2;cm;36.599571228027344;-1.540602445602417;1.570796251296997;89.99999237060547;1743;1545;1636803841803;Sat Nov 13 12:44:01 2021
8993;359720.000000;0;true;2;cm;35.42000198364258;-1.6237345933914185;1.570796251296997;89.99999237060547;1710;1505;1636803841884;Sat Nov 13 12:44:01 2021
8994;359760.000000;0;true;2;cm;34.449668884277344;-1.695101022720337;1.570796251296997;89.99999237060547;1683;1472;1636803841978;Sat Nov 13 12:44:01 2021
8995;359800.000000;0;true;2;cm;33.52684020996094;-1.7545074224472046;1.570796251296997;89.99999237060547;1657;1441;1636803842067;Sat Nov 13 12:44:02 2021
8996;359840.000000;0;true;2;cm;32.989986419677734;-1.7177671194076538;1.570796251296997;89.99999237060547;1639;1426;1636803842161;Sat Nov 13 12:44:02 2021
8997;359880.000000;0;true;2;cm;32.85930252075195;-1.693490982055664;1.570796251296997;89.99999237060547;1634;1423;1636803842242;Sat Nov 13 12:44:02 2021
8998;359920.000000;0;true;2;cm;32.68178176879883;-1.729532241821289;1.570796251296997;89.99999237060547;1630;1416;1636803842332;Sat Nov 13 12:44:02 2021
8999;359960.000000;0;true;2;cm;32.30615997314453;-1.6687774658203125;-1.1920928955078125e-07;-6.830189249740215e-06;1616;1407;1636803842415;Sat Nov 13 12:44:02 2021
9000;360000.000000;0;true;2;cm;32.109561920166016;-1.620260238647461;-0.7853982448577881;-45.000003814697266;1608;1403;1636803842492;Sat Nov 13 12:44:02 2021
9001;360040.000000;0;true;2;cm;31.881959915161133;-1.6200213432312012;-1.1780972480773926;-67.5;1601;1396;1636803842585;Sat Nov 13 12:44:02 2021
9002;360080.000000;0;true;2;cm;31.327388763427734;-1.5710991621017456;-1.5315264463424683;-87.75;1582;1381;1636803842675;Sat Nov 13 12:44:02 2021
