# Source name: D:/DevExp_pipeline/temp_videos/23442333/20220713_060000.23442333/23442333_20220713_060000.23442333_000001.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T06:57:03.530
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
7247;289880.000000;0;true;2;cm;12.44177532196045;13.988990783691406;-1.5707963705062866;-90;375;1376;1663217593119;Thu Sep 15 06:53:13 2022
7248;289920.000000;0;true;2;cm;12.233368873596191;14.046655654907227;-1.5707963705062866;-90;367;1372;1663217593198;Thu Sep 15 06:53:13 2022
7249;289960.000000;0;true;2;cm;12.234929084777832;14.099828720092773;-1.5707963705062866;-90;365;1374;1663217593277;Thu Sep 15 06:53:13 2022
7250;290000.000000;0;true;2;cm;12.147019386291504;14.088418006896973;-1.5707963705062866;-90;363;1371;1663217593363;Thu Sep 15 06:53:13 2022
7251;290040.000000;0;true;2;cm;12.025628089904785;14.130945205688477;-1.5707963705062866;-90;358;1369;1663217593452;Thu Sep 15 06:53:13 2022
7252;290080.000000;0;true;2;cm;11.991382598876953;14.158296585083008;-1.5707963705062866;-90;356;1369;1663217593541;Thu Sep 15 06:53:13 2022
7253;290120.000000;0;true;2;cm;11.936893463134766;14.092937469482422;-1.5707963705062866;-90;357;1365;1663217593624;Thu Sep 15 06:53:13 2022
7254;290160.000000;0;true;2;cm;11.81387996673584;14.082275390625;-1.5707963705062866;-90;354;1361;1663217593704;Thu Sep 15 06:53:13 2022
7255;290200.000000;0;true;2;cm;11.656553268432617;14.098968505859375;-1.5707963705062866;-90;349;1357;1663217593790;Thu Sep 15 06:53:13 2022
7256;290240.000000;0;true;2;cm;11.603578567504883;14.08679485321045;-1.5707963705062866;-90;348;1355;1663217593867;Thu Sep 15 06:53:13 2022
7257;290280.000000;0;true;2;cm;11.410316467285156;14.07763385772705;0;0;343;1349;1663217593954;Thu Sep 15 06:53:13 2022
7258;290320.000000;0;true;2;cm;11.323004722595215;14.092825889587402;0.7853981256484985;44.999996185302734;340;1347;1663217594039;Thu Sep 15 06:53:14 2022
7259;290360.000000;0;true;2;cm;11.321452140808105;14.039591789245605;-0.39269912242889404;-22.500001907348633;342;1345;1663217594130;Thu Sep 15 06:53:14 2022
7260;290400.000000;0;true;2;cm;11.250502586364746;14.014476776123047;-0.9817477464675903;-56.250003814697266;341;1342;1663217594213;Thu Sep 15 06:53:14 2022
7261;290440.000000;0;true;2;cm;11.106243133544922;13.884366035461426;-1.511891484260559;-86.625;342;1333;1663217594290;Thu Sep 15 06:53:14 2022
7262;290480.000000;0;true;2;cm;10.927599906921387;13.781583786010742;-1.5649058818817139;-89.66250610351562;341;1324;1663217594385;Thu Sep 15 06:53:14 2022
7263;290520.000000;0;true;2;cm;10.838638305664062;13.743491172790527;-1.5702073574066162;-89.96625518798828;340;1320;1663217594472;Thu Sep 15 06:53:14 2022
7264;290560.000000;0;true;2;cm;10.713752746582031;13.679495811462402;-1.5707374811172485;-89.99662780761719;339;1314;1663217594559;Thu Sep 15 06:53:14 2022
7265;290600.000000;0;true;2;cm;10.570099830627441;13.575894355773926;-1.5707905292510986;-89.99966430664062;339;1306;1663217594641;Thu Sep 15 06:53:14 2022
7266;290640.000000;0;true;2;cm;10.322458267211914;13.527730941772461;-1.5707957744598389;-89.99996948242188;334;1297;1663217594727;Thu Sep 15 06:53:14 2022
7267;290680.000000;0;true;2;cm;10.181764602661133;13.530652046203613;-1.570796251296997;-90;330;1293;1663217594823;Thu Sep 15 06:53:14 2022
7268;290720.000000;0;true;2;cm;10.265460968017578;13.382279396057129;-1.5707963705062866;-90;338;1290;1663217594902;Thu Sep 15 06:53:14 2022
7269;290760.000000;0;true;2;cm;10.15684986114502;13.277861595153809;-1.5707963705062866;-90;339;1283;1663217594984;Thu Sep 15 06:53:14 2022
7270;290800.000000;0;true;2;cm;10.050525665283203;13.253369331359863;-1.5707963705062866;-90;337;1279;1663217595066;Thu Sep 15 06:53:15 2022
7271;290840.000000;0;true;2;cm;9.994272232055664;13.134517669677734;-1.5707963705062866;-90;340;1273;1663217595146;Thu Sep 15 06:53:15 2022
7272;290880.000000;0;true;2;cm;10.012253761291504;13.147485733032227;-1.5707963705062866;-90;340;1274;1663217595238;Thu Sep 15 06:53:15 2022
7273;290920.000000;0;true;2;cm;9.889450073242188;13.163311004638672;-1.5707963705062866;-90;336;1271;1663217595325;Thu Sep 15 06:53:15 2022
7274;290960.000000;0;true;2;cm;9.729084968566895;13.099878311157227;-1.5707963705062866;-90;334;1264;1663217595415;Thu Sep 15 06:53:15 2022
7275;291000.000000;0;true;2;cm;9.54989242553711;12.996780395507812;-1.5707963705062866;-90;333;1255;1663217595500;Thu Sep 15 06:53:15 2022
7276;291040.000000;0;true;2;cm;9.460654258728027;12.958549499511719;-1.5707963705062866;-90;332;1251;1663217595577;Thu Sep 15 06:53:15 2022
7277;291080.000000;0;true;2;cm;9.246866226196289;12.882766723632812;-1.5707963705062866;-90;329;1242;1663217595667;Thu Sep 15 06:53:15 2022
7278;291120.000000;0;true;2;cm;9.140316009521484;12.858199119567871;-1.5707963705062866;-90;327;1238;1663217595753;Thu Sep 15 06:53:15 2022
7279;291160.000000;0;true;2;cm;8.945924758911133;12.848716735839844;-1.5707963705062866;-90;322;1232;1663217595841;Thu Sep 15 06:53:15 2022
7280;291200.000000;0;true;2;cm;8.805533409118652;12.878209114074707;-1.5707963705062866;-90;317;1229;1663217595925;Thu Sep 15 06:53:15 2022
7281;291240.000000;0;true;2;cm;8.612507820129395;12.922115325927734;-1.5707963705062866;-90;310;1225;1663217596017;Thu Sep 15 06:53:16 2022
7282;291280.000000;0;true;2;cm;8.402100563049316;12.979747772216797;-1.5707963705062866;-90;302;1221;1663217596105;Thu Sep 15 06:53:16 2022
7283;291320.000000;0;true;2;cm;8.332194328308105;13.007866859436035;-1.5707963705062866;-90;299;1220;1663217596190;Thu Sep 15 06:53:16 2022
7284;291360.000000;0;true;2;cm;8.174283981323242;13.051121711730957;-1.5707963705062866;-90;293;1217;1663217596275;Thu Sep 15 06:53:16 2022
7285;291400.000000;0;true;2;cm;8.051673889160156;13.093681335449219;-1.5707963705062866;-90;288;1215;1663217596365;Thu Sep 15 06:53:16 2022
7286;291440.000000;0;true;2;cm;7.910955905914307;13.123252868652344;0;0;283;1212;1663217596447;Thu Sep 15 06:53:16 2022
7287;291480.000000;0;true;2;cm;7.823646545410156;13.165122032165527;0.7853981256484985;44.999996185302734;279;1211;1663217596539;Thu Sep 15 06:53:16 2022
7288;291520.000000;0;true;2;cm;7.788260459899902;13.165838241577148;1.1780972480773926;67.5;278;1210;1663217596629;Thu Sep 15 06:53:16 2022
7289;291560.000000;0;true;2;cm;7.807855606079102;13.232290267944336;1.5315263271331787;87.74999237060547;276;1213;1663217596716;Thu Sep 15 06:53:16 2022
7290;291600.000000;0;true;2;cm;7.627845287322998;13.128969192504883;1.5668692588806152;89.77499389648438;275;1204;1663217596800;Thu Sep 15 06:53:16 2022
7291;291640.000000;0;true;2;cm;7.646685600280762;13.16870403289795;1.5704035758972168;89.97749328613281;274;1206;1663217596896;Thu Sep 15 06:53:16 2022
7292;291680.000000;0;true;2;cm;7.606724739074707;13.00904655456543;1.5707570314407349;89.99774932861328;279;1199;1663217596979;Thu Sep 15 06:53:16 2022
7293;291720.000000;0;true;2;cm;7.585604667663574;12.889124870300293;-1.9669532775878906e-05;-0.0011269812239333987;283;1194;1663217597071;Thu Sep 15 06:53:17 2022
7294;291760.000000;0;true;2;cm;7.530597686767578;12.823358535766602;-0.7854080200195312;-45.00056457519531;284;1190;1663217597157;Thu Sep 15 06:53:17 2022
7295;291800.000000;0;true;2;cm;7.419807434082031;12.665074348449707;-1.1781022548675537;-67.50028228759766;287;1181;1663217597238;Thu Sep 15 06:53:17 2022
7296;291840.000000;0;true;2;cm;7.380596160888672;12.53211498260498;-1.5315269231796265;-87.75003051757812;291;1175;1663217597331;Thu Sep 15 06:53:17 2022
7297;291880.000000;0;true;2;cm;7.341383457183838;12.399149894714355;-1.5668693780899048;-89.7750015258789;295;1169;1663217597417;Thu Sep 15 06:53:17 2022
7298;291920.000000;0;true;2;cm;7.33759069442749;12.2655029296875;-1.5704036951065063;-89.97750091552734;300;1164;1663217597504;Thu Sep 15 06:53:17 2022
7299;291960.000000;0;true;2;cm;7.281803131103516;12.172964096069336;-1.5707571506500244;-89.99774932861328;302;1159;1663217597591;Thu Sep 15 06:53:17 2022
7300;292000.000000;0;true;2;cm;7.225252628326416;12.053685188293457;-1.5707924365997314;-89.9997787475586;305;1153;1663217597676;Thu Sep 15 06:53:17 2022
7301;292040.000000;0;true;2;cm;7.276495456695557;11.985864639282227;-1.570796012878418;-89.9999771118164;309;1152;1663217597782;Thu Sep 15 06:53:17 2022
7302;292080.000000;0;true;2;cm;7.186034202575684;11.920701026916504;-1.5707963705062866;-90;309;1147;1663217597867;Thu Sep 15 06:53:17 2022
7303;292120.000000;0;true;2;cm;7.290794372558594;11.865264892578125;-1.5707963705062866;-90;314;1148;1663217597962;Thu Sep 15 06:53:17 2022
7304;292160.000000;0;true;2;cm;7.28927755355835;11.811814308166504;-1.5707963705062866;-90;316;1146;1663217598052;Thu Sep 15 06:53:18 2022
7305;292200.000000;0;true;2;cm;7.2538557052612305;11.812471389770508;-1.5707963705062866;-90;315;1145;1663217598144;Thu Sep 15 06:53:18 2022
7306;292240.000000;0;true;2;cm;7.1249308586120605;11.641029357910156;-1.5707963705062866;-90;318;1135;1663217598237;Thu Sep 15 06:53:18 2022
7307;292280.000000;0;true;2;cm;7.105319976806641;11.574532508850098;-1.5707963705062866;-90;320;1132;1663217598317;Thu Sep 15 06:53:18 2022
7308;292320.000000;0;true;2;cm;7.036715984344482;11.656018257141113;-1.5707963705062866;-90;315;1133;1663217598403;Thu Sep 15 06:53:18 2022
7309;292360.000000;0;true;2;cm;6.731195449829102;11.514471054077148;-1.5707963705062866;-90;312;1119;1663217598492;Thu Sep 15 06:53:18 2022
7310;292400.000000;0;true;2;cm;6.694215297698975;11.46163272857666;-1.5707963705062866;-90;313;1116;1663217598577;Thu Sep 15 06:53:18 2022
7311;292440.000000;0;true;2;cm;6.622514247894287;11.436173439025879;-1.5707963705062866;-90;312;1113;1663217598667;Thu Sep 15 06:53:18 2022
7312;292480.000000;0;true;2;cm;6.478321075439453;11.358494758605957;-1.5707963705062866;-90;311;1106;1663217598756;Thu Sep 15 06:53:18 2022
7313;292520.000000;0;true;2;cm;6.442076683044434;11.33238410949707;-1.5707963705062866;-90;311;1104;1663217598842;Thu Sep 15 06:53:18 2022
7314;292560.000000;0;true;2;cm;6.477566242218018;11.331748008728027;-1.5707963705062866;-90;312;1105;1663217598927;Thu Sep 15 06:53:18 2022
7315;292600.000000;0;true;2;cm;6.173169136047363;11.243511199951172;-1.5707963705062866;-90;307;1093;1663217599013;Thu Sep 15 06:53:19 2022
7316;292640.000000;0;true;2;cm;6.119517803192139;11.231081008911133;-1.5707963705062866;-90;306;1091;1663217599093;Thu Sep 15 06:53:19 2022
7317;292680.000000;0;true;2;cm;6.137653350830078;11.24414348602295;-1.5707963705062866;-90;306;1092;1663217599174;Thu Sep 15 06:53:19 2022
7318;292720.000000;0;true;2;cm;6.139159679412842;11.297657012939453;-1.5707963705062866;-90;304;1094;1663217599255;Thu Sep 15 06:53:19 2022
7319;292760.000000;0;true;2;cm;6.122529983520508;11.338111877441406;-1.5707963705062866;-90;302;1095;1663217599346;Thu Sep 15 06:53:19 2022
7320;292800.000000;0;true;2;cm;6.142172336578369;11.404688835144043;-1.5707963705062866;-90;300;1098;1663217599430;Thu Sep 15 06:53:19 2022
7321;292840.000000;0;true;2;cm;6.090774059295654;11.472549438476562;0;0;296;1099;1663217599516;Thu Sep 15 06:53:19 2022
7322;292880.000000;0;true;2;cm;5.8639421463012695;11.623958587646484;0.7853981256484985;44.999996185302734;284;1098;1663217599609;Thu Sep 15 06:53:19 2022
7323;292920.000000;0;true;2;cm;5.812501430511475;11.691864013671875;1.1780972480773926;67.5;280;1099;1663217599687;Thu Sep 15 06:53:19 2022
7324;292960.000000;0;true;2;cm;5.742146968841553;11.71994400024414;1.5315263271331787;87.74999237060547;277;1098;1663217599772;Thu Sep 15 06:53:19 2022
7325;293000.000000;0;true;2;cm;5.742898464202881;11.746719360351562;1.5668692588806152;89.77499389648438;276;1099;1663217599863;Thu Sep 15 06:53:19 2022
7326;293040.000000;0;true;2;cm;5.761052131652832;11.759779930114746;1.5704035758972168;89.97749328613281;276;1100;1663217599944;Thu Sep 15 06:53:19 2022
7327;293080.000000;0;true;2;cm;5.692190170288086;11.841424942016602;1.5707570314407349;89.99774932861328;271;1101;1663217600027;Thu Sep 15 06:53:20 2022
7328;293120.000000;0;true;2;cm;5.641472816467285;11.93614673614502;1.570792317390442;89.99977111816406;266;1103;1663217600106;Thu Sep 15 06:53:20 2022
7329;293160.000000;0;true;2;cm;5.641472816467285;11.93614673614502;1.5707958936691284;89.99996948242188;266;1103;1663217600197;Thu Sep 15 06:53:20 2022
7330;293200.000000;0;true;2;cm;5.681545734405518;12.09616756439209;1.570796251296997;89.99999237060547;261;1110;1663217600275;Thu Sep 15 06:53:20 2022
7331;293240.000000;0;true;2;cm;5.792736053466797;12.254829406738281;1.570796251296997;89.99999237060547;258;1119;1663217600358;Thu Sep 15 06:53:20 2022
7332;293280.000000;0;true;2;cm;5.674656391143799;12.484875679016113;1.570796251296997;89.99999237060547;246;1124;1663217600436;Thu Sep 15 06:53:20 2022
7333;293320.000000;0;true;2;cm;5.697324752807617;12.658645629882812;1.570796251296997;89.99999237060547;240;1131;1663217600513;Thu Sep 15 06:53:20 2022
7334;293360.000000;0;true;2;cm;5.8644938468933105;12.90995979309082;1.570796251296997;89.99999237060547;235;1145;1663217600604;Thu Sep 15 06:53:20 2022
7335;293400.000000;0;true;2;cm;6.24481201171875;13.156895637512207;1.570796251296997;89.99999237060547;236;1165;1663217600688;Thu Sep 15 06:53:20 2022
7336;293440.000000;0;true;2;cm;6.624814510345459;13.40362548828125;1.570796251296997;89.99999237060547;237;1185;1663217600772;Thu Sep 15 06:53:20 2022
7337;293480.000000;0;true;2;cm;7.018067359924316;13.502634048461914;1.570796251296997;89.99999237060547;244;1200;1663217600857;Thu Sep 15 06:53:20 2022
7338;293520.000000;0;true;2;cm;7.573750972747803;13.718555450439453;1.570796251296997;89.99999237060547;251;1224;1663217600937;Thu Sep 15 06:53:20 2022
7339;293560.000000;0;true;2;cm;7.752287864685059;13.768315315246582;1.570796251296997;89.99999237060547;254;1231;1663217601030;Thu Sep 15 06:53:21 2022
7340;293600.000000;0;true;2;cm;7.929226875305176;13.76460075378418;1.570796251296997;89.99999237060547;259;1236;1663217601110;Thu Sep 15 06:53:21 2022
7341;293640.000000;0;true;2;cm;8.070721626281738;13.761630058288574;1.570796251296997;89.99999237060547;263;1240;1663217601197;Thu Sep 15 06:53:21 2022
7342;293680.000000;0;true;2;cm;8.298636436462402;13.690021514892578;1.570796251296997;89.99999237060547;272;1244;1663217601275;Thu Sep 15 06:53:21 2022
7343;293720.000000;0;true;2;cm;8.655007362365723;13.78944206237793;1.570796251296997;89.99999237060547;278;1258;1663217601359;Thu Sep 15 06:53:21 2022
7344;293760.000000;0;true;2;cm;8.832314491271973;13.812423706054688;1.570796251296997;89.99999237060547;282;1264;1663217601449;Thu Sep 15 06:53:21 2022
7345;293800.000000;0;true;2;cm;8.916345596313477;13.663751602172852;1.570796251296997;89.99999237060547;290;1261;1663217601532;Thu Sep 15 06:53:21 2022
7346;293840.000000;0;true;2;cm;9.092767715454102;13.660065650939941;1.570796251296997;89.99999237060547;295;1266;1663217601616;Thu Sep 15 06:53:21 2022
7347;293880.000000;0;true;2;cm;9.094300270080566;13.713438987731934;1.570796251296997;89.99999237060547;293;1268;1663217601696;Thu Sep 15 06:53:21 2022
7348;293920.000000;0;true;2;cm;9.28789234161377;13.696033477783203;1.570796251296997;89.99999237060547;299;1273;1663217601797;Thu Sep 15 06:53:21 2022
7349;293960.000000;0;true;2;cm;9.567564964294434;13.610116004943848;-1.1920928955078125e-07;-6.830189249740215e-06;310;1278;1663217601881;Thu Sep 15 06:53:21 2022
7350;294000.000000;0;true;2;cm;9.84780216217041;13.550922393798828;-0.7853982448577881;-45.000003814697266;320;1284;1663217601957;Thu Sep 15 06:53:21 2022
7351;294040.000000;0;true;2;cm;10.306803703308105;13.594708442687988;-1.1780972480773926;-67.5;331;1299;1663217602048;Thu Sep 15 06:53:22 2022
7352;294080.000000;0;true;2;cm;10.571645736694336;13.629167556762695;-1.5315264463424683;-87.75;337;1308;1663217602126;Thu Sep 15 06:53:22 2022
7353;294120.000000;0;true;2;cm;10.71065902709961;13.572967529296875;-1.5668693780899048;-89.7750015258789;343;1310;1663217602218;Thu Sep 15 06:53:22 2022
7354;294160.000000;0;true;2;cm;10.643478393554688;13.680968284606934;-1.5704036951065063;-89.97750091552734;337;1312;1663217602297;Thu Sep 15 06:53:22 2022
7355;294200.000000;0;true;2;cm;10.765290260314941;13.638444900512695;-1.5707571506500244;-89.99774932861328;342;1314;1663217602386;Thu Sep 15 06:53:22 2022
7356;294240.000000;0;true;2;cm;10.921404838562012;13.568577766418457;-1.5707924365997314;-89.9997787475586;349;1316;1663217602465;Thu Sep 15 06:53:22 2022
7357;294280.000000;0;true;2;cm;11.02673625946045;13.566384315490723;-1.570796012878418;-89.9999771118164;352;1319;1663217602546;Thu Sep 15 06:53:22 2022
7358;294320.000000;0;true;2;cm;11.150750160217285;13.603751182556152;-1.5707963705062866;-90;354;1324;1663217602639;Thu Sep 15 06:53:22 2022
7359;294360.000000;0;true;2;cm;11.308259963989258;13.587149620056152;-1.5707963705062866;-90;359;1328;1663217602718;Thu Sep 15 06:53:22 2022
7360;294400.000000;0;true;2;cm;11.378416061401367;13.585685729980469;-1.5707963705062866;-90;361;1330;1663217602807;Thu Sep 15 06:53:22 2022
7361;294440.000000;0;true;2;cm;11.51636028289795;13.502946853637695;-1.5707963705062866;-90;368;1331;1663217602884;Thu Sep 15 06:53:22 2022
7362;294480.000000;0;true;2;cm;11.620756149291992;13.474163055419922;-1.5707963705062866;-90;372;1333;1663217602969;Thu Sep 15 06:53:22 2022
7363;294520.000000;0;true;2;cm;11.744588851928711;13.511514663696289;-1.5707963705062866;-90;374;1338;1663217603049;Thu Sep 15 06:53:23 2022
7364;294560.000000;0;true;2;cm;11.901081085205078;13.468353271484375;-1.5707963705062866;-90;380;1341;1663217603123;Thu Sep 15 06:53:23 2022
7365;294600.000000;0;true;2;cm;12.0769624710083;13.49130916595459;-1.5707963705062866;-90;384;1347;1663217603208;Thu Sep 15 06:53:23 2022
7366;294640.000000;0;true;2;cm;12.217769622802734;13.514982223510742;-1.5707963705062866;-90;387;1352;1663217603295;Thu Sep 15 06:53:23 2022
7367;294680.000000;0;true;2;cm;12.322758674621582;13.512799263000488;-1.5707963705062866;-90;390;1355;1663217603384;Thu Sep 15 06:53:23 2022
7368;294720.000000;0;true;2;cm;12.247309684753418;13.328204154968262;-1.5707963705062866;-90;395;1346;1663217603466;Thu Sep 15 06:53:23 2022
7369;294760.000000;0;true;2;cm;12.493773460388184;13.37630844116211;-1.5707963705062866;-90;400;1355;1663217603552;Thu Sep 15 06:53:23 2022
7370;294800.000000;0;true;2;cm;12.423035621643066;13.351179122924805;-1.5707963705062866;-90;399;1352;1663217603635;Thu Sep 15 06:53:23 2022
7371;294840.000000;0;true;2;cm;12.505402565002441;13.176684379577637;-1.5707963705062866;-90;408;1348;1663217603714;Thu Sep 15 06:53:23 2022
7372;294880.000000;0;true;2;cm;12.76878547668457;13.211180686950684;-1.5707963705062866;-90;414;1357;1663217603800;Thu Sep 15 06:53:23 2022
7373;294920.000000;0;true;2;cm;12.890700340270996;13.195405006408691;-1.5707963705062866;-90;418;1360;1663217603883;Thu Sep 15 06:53:23 2022
7374;294960.000000;0;true;2;cm;12.994721412658691;13.166714668273926;-1.5707963705062866;-90;422;1362;1663217603964;Thu Sep 15 06:53:23 2022
7375;295000.000000;0;true;2;cm;13.340728759765625;13.053445816040039;-1.5707963705062866;-90;436;1368;1663217604051;Thu Sep 15 06:53:24 2022
7376;295040.000000;0;true;2;cm;13.44541072845459;13.051326751708984;-1.5707963705062866;-90;439;1371;1663217604135;Thu Sep 15 06:53:24 2022
7377;295080.000000;0;true;2;cm;13.670162200927734;12.980420112609863;-1.5707963705062866;-90;448;1375;1663217604216;Thu Sep 15 06:53:24 2022
7378;295120.000000;0;true;2;cm;13.736749649047852;12.872920036315918;-1.5707963705062866;-90;454;1373;1663217604295;Thu Sep 15 06:53:24 2022
7379;295160.000000;0;true;2;cm;13.856782913208008;12.804181098937988;-1.5707963705062866;-90;460;1374;1663217604370;Thu Sep 15 06:53:24 2022
7380;295200.000000;0;true;2;cm;13.990653038024902;12.615813255310059;-1.5707963705062866;-90;471;1371;1663217604453;Thu Sep 15 06:53:24 2022
7381;295240.000000;0;true;2;cm;14.215853691101074;12.571596145629883;-1.5707963705062866;-90;479;1376;1663217604530;Thu Sep 15 06:53:24 2022
7382;295280.000000;0;true;2;cm;14.457927703857422;12.513816833496094;-1.5707963705062866;-90;488;1381;1663217604613;Thu Sep 15 06:53:24 2022
7383;295320.000000;0;true;2;cm;14.613295555114746;12.471014976501465;-1.5707963705062866;-90;494;1384;1663217604689;Thu Sep 15 06:53:24 2022
7384;295360.000000;0;true;2;cm;14.766228675842285;12.34878158569336;-1.5707963705062866;-90;503;1384;1663217604774;Thu Sep 15 06:53:24 2022
7385;295400.000000;0;true;2;cm;14.81165599822998;12.122692108154297;-1.5707963705062866;-90;513;1377;1663217604863;Thu Sep 15 06:53:24 2022
7386;295440.000000;0;true;2;cm;14.915929794311523;12.120699882507324;-1.5707963705062866;-90;516;1380;1663217604942;Thu Sep 15 06:53:24 2022
7387;295480.000000;0;true;2;cm;15.0687255859375;11.998600006103516;-1.5707963705062866;-90;525;1380;1663217605030;Thu Sep 15 06:53:25 2022
7388;295520.000000;0;true;2;cm;15.172136306762695;11.970159530639648;-1.5707963705062866;-90;529;1382;1663217605107;Thu Sep 15 06:53:25 2022
7389;295560.000000;0;true;2;cm;15.206864356994629;11.969502449035645;-1.5707963705062866;-90;530;1383;1663217605188;Thu Sep 15 06:53:25 2022
7390;295600.000000;0;true;2;cm;15.240004539489746;11.915921211242676;-1.5707963705062866;-90;533;1382;1663217605273;Thu Sep 15 06:53:25 2022
7391;295640.000000;0;true;2;cm;15.269969940185547;11.756505966186523;-1.5707963705062866;-90;540;1377;1663217605359;Thu Sep 15 06:53:25 2022
7392;295680.000000;0;true;2;cm;15.3176851272583;11.61002254486084;-1.5707963705062866;-90;547;1373;1663217605451;Thu Sep 15 06:53:25 2022
7393;295720.000000;0;true;2;cm;15.332266807556152;11.517109870910645;-1.5707963705062866;-90;551;1370;1663217605535;Thu Sep 15 06:53:25 2022
7394;295760.000000;0;true;2;cm;15.298346519470215;11.54420280456543;-1.5707963705062866;-90;549;1370;1663217605632;Thu Sep 15 06:53:25 2022
7395;295800.000000;0;true;2;cm;15.352397918701172;11.609381675720215;-1.5707963705062866;-90;548;1374;1663217605714;Thu Sep 15 06:53:25 2022
7396;295840.000000;0;true;2;cm;15.28059196472168;11.531293869018555;-1.5707963705062866;-90;549;1369;1663217605798;Thu Sep 15 06:53:25 2022
7397;295880.000000;0;true;2;cm;15.332266807556152;11.517109870910645;-1.5707963705062866;-90;551;1370;1663217605884;Thu Sep 15 06:53:25 2022
7398;295920.000000;0;true;2;cm;15.279799461364746;11.504837989807129;-1.5707963705062866;-90;550;1368;1663217605964;Thu Sep 15 06:53:25 2022
7399;295960.000000;0;true;2;cm;15.313721656799316;11.47774600982666;-1.5707963705062866;-90;552;1368;1663217606047;Thu Sep 15 06:53:26 2022
7400;296000.000000;0;true;2;cm;15.465537071228027;11.32942008972168;-1.5707963705062866;-90;562;1367;1663217606139;Thu Sep 15 06:53:26 2022
7401;296040.000000;0;true;2;cm;15.49705982208252;11.223007202148438;-1.5707963705062866;-90;567;1364;1663217606220;Thu Sep 15 06:53:26 2022
7402;296080.000000;0;true;2;cm;15.582597732543945;11.181782722473145;-1.5707963705062866;-90;571;1365;1663217606299;Thu Sep 15 06:53:26 2022
7403;296120.000000;0;true;2;cm;15.705970764160156;11.245701789855957;-1.5707963705062866;-90;572;1371;1663217606391;Thu Sep 15 06:53:26 2022
7404;296160.000000;0;true;2;cm;15.877727508544922;11.189711570739746;-1.5707963705062866;-90;579;1374;1663217606479;Thu Sep 15 06:53:26 2022
7405;296200.000000;0;true;2;cm;16.032480239868164;11.147271156311035;-1.5707963705062866;-90;585;1377;1663217606564;Thu Sep 15 06:53:26 2022
7406;296240.000000;0;true;2;cm;16.117897033691406;11.106083869934082;-1.5707963705062866;-90;589;1378;1663217606654;Thu Sep 15 06:53:26 2022
7407;296280.000000;0;true;2;cm;16.46015739440918;10.96784496307373;-1.5707963705062866;-90;604;1383;1663217606734;Thu Sep 15 06:53:26 2022
7408;296320.000000;0;true;2;cm;16.649263381958008;10.924872398376465;-1.5707963705062866;-90;611;1387;1663217606818;Thu Sep 15 06:53:26 2022
7409;296360.000000;0;true;2;cm;16.80449867248535;10.908927917480469;-1.5707963705062866;-90;616;1391;1663217606900;Thu Sep 15 06:53:26 2022
7410;296400.000000;0;true;2;cm;16.978153228759766;10.932273864746094;-1.5707963705062866;-90;620;1397;1663217606980;Thu Sep 15 06:53:26 2022
7411;296440.000000;0;true;2;cm;17.048072814941406;10.957444190979004;-1.5707963705062866;-90;621;1400;1663217607069;Thu Sep 15 06:53:27 2022
7412;296480.000000;0;true;2;cm;17.10030746459961;10.969722747802734;-1.5707963705062866;-90;622;1402;1663217607156;Thu Sep 15 06:53:27 2022
7413;296520.000000;0;true;2;cm;17.325239181518555;10.978938102722168;-1.5707963705062866;-90;628;1409;1663217607242;Thu Sep 15 06:53:27 2022
7414;296560.000000;0;true;2;cm;17.32844352722168;11.084467887878418;-1.5707963705062866;-90;624;1413;1663217607325;Thu Sep 15 06:53:27 2022
7415;296600.000000;0;true;2;cm;17.44809341430664;11.042741775512695;-1.5707963705062866;-90;629;1415;1663217607412;Thu Sep 15 06:53:27 2022
7416;296640.000000;0;true;2;cm;17.570110321044922;11.08015251159668;-1.5707963705062866;-90;631;1420;1663217607488;Thu Sep 15 06:53:27 2022
7417;296680.000000;0;true;2;cm;17.65678596496582;11.091797828674316;-1.5707963705062866;-90;633;1423;1663217607574;Thu Sep 15 06:53:27 2022
7418;296720.000000;0;true;2;cm;17.79558753967285;11.115699768066406;0;0;636;1428;1663217607650;Thu Sep 15 06:53:27 2022
7419;296760.000000;0;true;2;cm;17.916698455810547;11.12671947479248;0.7853981256484985;44.999996185302734;639;1432;1663217607729;Thu Sep 15 06:53:27 2022
7420;296800.000000;0;true;2;cm;17.898252487182617;11.087482452392578;1.1780972480773926;67.5;640;1430;1663217607817;Thu Sep 15 06:53:27 2022
7421;296840.000000;0;true;2;cm;18.155595779418945;11.043328285217285;1.5315263271331787;87.74999237060547;649;1436;1663217607908;Thu Sep 15 06:53:27 2022
7422;296880.000000;0;true;2;cm;18.344688415527344;11.026776313781738;1.5668692588806152;89.77499389648438;655;1441;1663217607989;Thu Sep 15 06:53:27 2022
7423;296920.000000;0;true;2;cm;18.499258041381836;11.010845184326172;1.5704035758972168;89.97749328613281;660;1445;1663217608084;Thu Sep 15 06:53:28 2022
7424;296960.000000;0;true;2;cm;18.534494400024414;11.036574363708496;1.5707570314407349;89.99774932861328;660;1447;1663217608168;Thu Sep 15 06:53:28 2022
