# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000016.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T10:36:58.887
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
7155;286200.000000;0;true;1;cm;70.79842376708984;21.50965690612793;-1.5707963705062866;-90;1808;3519;1663230763238;Thu Sep 15 10:32:43 2022
7156;286240.000000;0;true;1;cm;71.79783630371094;20.549501419067383;-1.5707963705062866;-90;1880;3516;1663230763326;Thu Sep 15 10:32:43 2022
7157;286280.000000;0;true;1;cm;72.7806396484375;19.629806518554688;-1.5707963705062866;-90;1950;3514;1663230763421;Thu Sep 15 10:32:43 2022
7158;286320.000000;0;true;1;cm;73.416259765625;19.06808090209961;-1.5707963705062866;-90;1994;3514;1663230763510;Thu Sep 15 10:32:43 2022
7159;286360.000000;0;true;1;cm;74.14649200439453;17.582077026367188;-1.5707963705062866;-90;2080;3481;1663230763600;Thu Sep 15 10:32:43 2022
7160;286400.000000;0;true;1;cm;74.8880386352539;16.418996810913086;-1.5707963705062866;-90;2153;3461;1663230763686;Thu Sep 15 10:32:43 2022
7161;286440.000000;0;true;1;cm;75.74012756347656;14.753640174865723;-1.5707963705062866;-90;2251;3425;1663230763770;Thu Sep 15 10:32:43 2022
7162;286480.000000;0;true;1;cm;76.56316375732422;13.522220611572266;-1.5707963705062866;-90;2330;3405;1663230763862;Thu Sep 15 10:32:43 2022
7163;286520.000000;0;true;1;cm;77.0237045288086;12.863968849182129;-1.5707963705062866;-90;2373;3395;1663230763948;Thu Sep 15 10:32:43 2022
7164;286560.000000;0;true;1;cm;77.37682342529297;12.477653503417969;-1.5707963705062866;-90;2401;3392;1663230764051;Thu Sep 15 10:32:44 2022
7165;286600.000000;0;true;1;cm;78.66870880126953;10.96345329284668;-1.5707963705062866;-90;2508;3377;1663230764134;Thu Sep 15 10:32:44 2022
7166;286640.000000;0;true;1;cm;79.701171875;10.031490325927734;-1.5707963705062866;-90;2582;3376;1663230764227;Thu Sep 15 10:32:44 2022
7167;286680.000000;0;true;1;cm;80.59557342529297;9.371906280517578;-1.5707963705062866;-90;2640;3381;1663230764313;Thu Sep 15 10:32:44 2022
7168;286720.000000;0;true;1;cm;81.1025619506836;8.926565170288086;-1.5707963705062866;-90;2676;3381;1663230764404;Thu Sep 15 10:32:44 2022
7169;286760.000000;0;true;1;cm;81.3603515625;7.795048713684082;-1.5707963705062866;-90;2733;3345;1663230764501;Thu Sep 15 10:32:44 2022
7170;286800.000000;0;true;1;cm;81.48883819580078;7.054224491119385;-1.5707963705062866;-90;2769;3320;1663230764585;Thu Sep 15 10:32:44 2022
7171;286840.000000;0;true;1;cm;81.4446029663086;7.042726993560791;-1.5707963705062866;-90;2768;3318;1663230764673;Thu Sep 15 10:32:44 2022
7172;286880.000000;0;true;1;cm;81.46957397460938;6.945493698120117;-1.5707963705062866;-90;2773;3315;1663230764759;Thu Sep 15 10:32:44 2022
7173;286920.000000;0;true;1;cm;82.08817291259766;6.428846836090088;-1.5707963705062866;-90;2816;3316;1663230764849;Thu Sep 15 10:32:44 2022
7174;286960.000000;0;true;1;cm;82.46613311767578;6.423917293548584;-1.5707963705062866;-90;2829;3329;1663230764948;Thu Sep 15 10:32:44 2022
7175;287000.000000;0;true;1;cm;82.75555419921875;6.395970821380615;-1.5707963705062866;-90;2840;3338;1663230765034;Thu Sep 15 10:32:45 2022
7176;287040.000000;0;true;1;cm;83.0304183959961;6.706533908843994;-1.5707963705062866;-90;2836;3360;1663230765125;Thu Sep 15 10:32:45 2022
7177;287080.000000;0;true;1;cm;83.09053802490234;6.754055500030518;-1.5707963705062866;-90;2836;3364;1663230765213;Thu Sep 15 10:32:45 2022
7178;287120.000000;0;true;1;cm;83.1055679321289;6.765934944152832;-1.5707963705062866;-90;2836;3365;1663230765298;Thu Sep 15 10:32:45 2022
7179;287160.000000;0;true;1;cm;83.27716064453125;7.0414628982543945;-1.5707963705062866;-90;2830;3382;1663230765395;Thu Sep 15 10:32:45 2022
7180;287200.000000;0;true;1;cm;83.08426666259766;7.612199306488037;-1.5707963705062866;-90;2799;3398;1663230765488;Thu Sep 15 10:32:45 2022
7181;287240.000000;0;true;1;cm;82.9227066040039;7.904771327972412;0;0;2781;3404;1663230765581;Thu Sep 15 10:32:45 2022
7182;287280.000000;0;true;1;cm;82.9688720703125;7.964534282684326;0.7853981256484985;44.999996185302734;2780;3408;1663230765669;Thu Sep 15 10:32:45 2022
7183;287320.000000;0;true;1;cm;83.05805206298828;8.011544227600098;1.1780972480773926;67.5;2781;3413;1663230765760;Thu Sep 15 10:32:45 2022
7184;287360.000000;0;true;1;cm;83.16992950439453;7.9131293296813965;1.5315263271331787;87.74999237060547;2789;3413;1663230765845;Thu Sep 15 10:32:45 2022
7185;287400.000000;0;true;1;cm;83.11538696289062;7.660092830657959;1.5668692588806152;89.77499389648438;2798;3401;1663230765939;Thu Sep 15 10:32:45 2022
7186;287440.000000;0;true;1;cm;83.16220092773438;7.067228317260742;1.5704035758972168;89.97749328613281;2825;3379;1663230766029;Thu Sep 15 10:32:46 2022
7187;287480.000000;0;true;1;cm;83.08843994140625;6.705754280090332;-0.00019633769989013672;-0.011249321512877941;2838;3362;1663230766116;Thu Sep 15 10:32:46 2022
7188;287520.000000;0;true;1;cm;83.4140396118164;6.520232677459717;-0.7854963541030884;-45.0056266784668;2857;3366;1663230766202;Thu Sep 15 10:32:46 2022
7189;287560.000000;0;true;1;cm;83.4140396118164;6.520232677459717;0.7853000164031982;44.99437713623047;2857;3366;1663230766289;Thu Sep 15 10:32:46 2022
7190;287600.000000;0;true;1;cm;83.51043701171875;6.736307621002197;-0.39274823665618896;-22.502817153930664;2851;3378;1663230766378;Thu Sep 15 10:32:46 2022
7191;287640.000000;0;true;1;cm;83.51043701171875;6.736307621002197;1.1780481338500977;67.49718475341797;2851;3378;1663230766465;Thu Sep 15 10:32:46 2022
7192;287680.000000;0;true;1;cm;83.51043701171875;6.736307621002197;2.7488443851470947;157.49717712402344;2851;3378;1663230766557;Thu Sep 15 10:32:46 2022
7193;287720.000000;0;true;1;cm;83.41267395019531;6.822168350219727;-2.5525686740875244;-146.2514190673828;2844;3378;1663230766646;Thu Sep 15 10:32:46 2022
7194;287760.000000;0;true;1;cm;83.56703186035156;7.037431716918945;-2.0616824626922607;-118.1257095336914;2840;3392;1663230766740;Thu Sep 15 10:32:46 2022
7195;287800.000000;0;true;1;cm;83.56703186035156;7.037431716918945;-2.0616824626922607;-118.12570190429688;2840;3392;1663230766825;Thu Sep 15 10:32:46 2022
7196;287840.000000;0;true;1;cm;83.19673919677734;5.858848571777344;-1.619884967803955;-92.81257629394531;2878;3332;1663230766913;Thu Sep 15 10:32:46 2022
7197;287880.000000;0;true;1;cm;83.19673919677734;5.858848571777344;-1.619884967803955;-92.81256866455078;2878;3332;1663230766999;Thu Sep 15 10:32:46 2022
7198;287920.000000;0;true;1;cm;83.26095581054688;5.000985622406006;-1.5757052898406982;-90.28125762939453;2917;3300;1663230767090;Thu Sep 15 10:32:47 2022
7199;287960.000000;0;true;1;cm;83.26095581054688;5.000985622406006;-1.5757052898406982;-90.28126525878906;2917;3300;1663230767182;Thu Sep 15 10:32:47 2022
7200;288000.000000;0;true;1;cm;83.35797882080078;4.5655388832092285;-1.5712872743606567;-90.02812957763672;2939;3286;1663230767279;Thu Sep 15 10:32:47 2022
7201;288040.000000;0;true;1;cm;83.38936614990234;4.2877583503723145;-1.5708454847335815;-90.00281524658203;2952;3276;1663230767369;Thu Sep 15 10:32:47 2022
7202;288080.000000;0;true;1;cm;83.5268325805664;4.117535591125488;-1.5708012580871582;-90.00028228759766;2964;3274;1663230767470;Thu Sep 15 10:32:47 2022
7203;288120.000000;0;true;1;cm;83.44761657714844;3.9615423679351807;-1.5707968473434448;-90.00003051757812;2968;3265;1663230767558;Thu Sep 15 10:32:47 2022
7204;288160.000000;0;true;1;cm;83.42452239990234;3.4312150478363037;-1.5707963705062866;-90.00000762939453;2990;3243;1663230767649;Thu Sep 15 10:32:47 2022
7205;288200.000000;0;true;1;cm;83.3239974975586;3.11863112449646;-1.5707963705062866;-90;3000;3227;1663230767739;Thu Sep 15 10:32:47 2022
7206;288240.000000;0;true;1;cm;83.35191345214844;3.094282865524292;-1.5707963705062866;-90;3002;3227;1663230767833;Thu Sep 15 10:32:47 2022
7207;288280.000000;0;true;1;cm;83.35191345214844;3.094282865524292;-1.5707963705062866;-90;3002;3227;1663230767925;Thu Sep 15 10:32:47 2022
7208;288320.000000;0;true;1;cm;83.14424896240234;3.6508290767669678;-1.5707963705062866;-90;2971;3242;1663230768008;Thu Sep 15 10:32:48 2022
7209;288360.000000;0;true;1;cm;83.14424896240234;3.6508290767669678;-1.5707963705062866;-90;2971;3242;1663230768101;Thu Sep 15 10:32:48 2022
7210;288400.000000;0;true;1;cm;83.43470764160156;3.9978456497192383;-1.5707963705062866;-90;2966;3266;1663230768186;Thu Sep 15 10:32:48 2022
7211;288440.000000;0;true;1;cm;83.45075988769531;4.033868312835693;-1.5707963705062866;-90;2965;3268;1663230768272;Thu Sep 15 10:32:48 2022
7212;288480.000000;0;true;1;cm;83.62869262695312;4.128586292266846;-1.5707963705062866;-90;2967;3278;1663230768366;Thu Sep 15 10:32:48 2022
7213;288520.000000;0;true;1;cm;83.61054229736328;4.044364929199219;-1.5707963705062866;-90;2970;3274;1663230768457;Thu Sep 15 10:32:48 2022
7214;288560.000000;0;true;1;cm;83.61054229736328;4.044364929199219;0;0;2970;3274;1663230768545;Thu Sep 15 10:32:48 2022
7215;288600.000000;0;true;1;cm;83.74475860595703;3.8019707202911377;0.7853981256484985;44.999996185302734;2985;3269;1663230768636;Thu Sep 15 10:32:48 2022
7216;288640.000000;0;true;1;cm;83.75765228271484;3.7656898498535156;1.1780972480773926;67.5;2987;3268;1663230768725;Thu Sep 15 10:32:48 2022
7217;288680.000000;0;true;1;cm;83.78553009033203;3.7413229942321777;1.5315263271331787;87.74999237060547;2989;3268;1663230768818;Thu Sep 15 10:32:48 2022
7218;288720.000000;0;true;1;cm;83.90362548828125;3.4630799293518066;1.5668692588806152;89.77499389648438;3005;3261;1663230768911;Thu Sep 15 10:32:48 2022
7219;288760.000000;0;true;1;cm;83.90677642822266;3.535343885421753;-0.001963496208190918;-0.11250004917383194;3002;3264;1663230769005;Thu Sep 15 10:32:49 2022
7220;288800.000000;0;true;1;cm;83.70082092285156;3.7903318405151367;0.7844163775444031;44.943748474121094;2984;3267;1663230769096;Thu Sep 15 10:32:49 2022
7221;288840.000000;0;true;1;cm;83.6168441772461;4.188992023468018;1.1776063442230225;67.47187042236328;2964;3280;1663230769188;Thu Sep 15 10:32:49 2022
7222;288880.000000;0;true;1;cm;83.47941589355469;4.359212875366211;1.5314772129058838;87.74718475341797;2952;3282;1663230769279;Thu Sep 15 10:32:49 2022
7223;288920.000000;0;true;1;cm;83.59419250488281;4.333922386169434;1.5668643712997437;89.77471160888672;2957;3285;1663230769373;Thu Sep 15 10:32:49 2022
7224;288960.000000;0;true;1;cm;83.74867248535156;4.223843574523926;1.5704030990600586;89.97747039794922;2967;3286;1663230769459;Thu Sep 15 10:32:49 2022
7225;289000.000000;0;true;1;cm;83.7110366821289;4.356847286224365;1.5707569122314453;89.99774169921875;2960;3290;1663230769542;Thu Sep 15 10:32:49 2022
7226;289040.000000;0;true;1;cm;83.7110366821289;4.356847286224365;1.5707569122314453;89.99774169921875;2960;3290;1663230769637;Thu Sep 15 10:32:49 2022
7227;289080.000000;0;true;1;cm;83.82994842529297;4.427966117858887;1.570792317390442;89.99977111816406;2961;3297;1663230769736;Thu Sep 15 10:32:49 2022
7228;289120.000000;0;true;1;cm;83.62495422363281;4.707462310791016;1.5707958936691284;89.99996948242188;2942;3301;1663230769826;Thu Sep 15 10:32:49 2022
7229;289160.000000;0;true;1;cm;83.64070892333984;5.069148063659668;1.570796251296997;89.99999237060547;2927;3316;1663230769910;Thu Sep 15 10:32:49 2022
7230;289200.000000;0;true;1;cm;83.46453094482422;5.3486552238464355;1.570796251296997;89.99999237060547;2909;3321;1663230770002;Thu Sep 15 10:32:50 2022
7231;289240.000000;0;true;1;cm;83.46453094482422;5.3486552238464355;1.570796251296997;89.99999237060547;2909;3321;1663230770089;Thu Sep 15 10:32:50 2022
7232;289280.000000;0;true;1;cm;83.55353546142578;5.395890235900879;1.570796251296997;89.99999237060547;2910;3326;1663230770181;Thu Sep 15 10:32:50 2022
7233;289320.000000;0;true;1;cm;83.27217102050781;5.592313766479492;1.570796251296997;89.99999237060547;2892;3324;1663230770270;Thu Sep 15 10:32:50 2022
7234;289360.000000;0;true;1;cm;83.08283233642578;5.90855598449707;1.570796251296997;89.99999237060547;2872;3330;1663230770354;Thu Sep 15 10:32:50 2022
7235;289400.000000;0;true;1;cm;82.99685668945312;5.933775424957275;1.570796251296997;89.99999237060547;2868;3328;1663230770440;Thu Sep 15 10:32:50 2022
7236;289440.000000;0;true;1;cm;82.99685668945312;5.933775424957275;1.570796251296997;89.99999237060547;2868;3328;1663230770526;Thu Sep 15 10:32:50 2022
7237;289480.000000;0;true;1;cm;83.17789459228516;6.426712989807129;1.570796251296997;89.99999237060547;2853;3354;1663230770623;Thu Sep 15 10:32:50 2022
7238;289520.000000;0;true;1;cm;83.2345199584961;6.727950572967529;1.570796251296997;89.99999237060547;2842;3368;1663230770712;Thu Sep 15 10:32:50 2022
7239;289560.000000;0;true;1;cm;83.33515930175781;7.040656566619873;1.570796251296997;89.99999237060547;2832;3384;1663230770805;Thu Sep 15 10:32:50 2022
7240;289600.000000;0;true;1;cm;83.33935546875;7.137242317199707;1.570796251296997;89.99999237060547;2828;3388;1663230770898;Thu Sep 15 10:32:50 2022
7241;289640.000000;0;true;1;cm;83.33935546875;7.137242317199707;1.570796251296997;89.99999237060547;2828;3388;1663230770994;Thu Sep 15 10:32:50 2022
7242;289680.000000;0;true;1;cm;83.41130828857422;7.124152183532715;1.570796251296997;89.99999237060547;2831;3390;1663230771082;Thu Sep 15 10:32:51 2022
7243;289720.000000;0;true;1;cm;83.3372573852539;7.088948726654053;1.570796251296997;89.99999237060547;2830;3386;1663230771167;Thu Sep 15 10:32:51 2022
7244;289760.000000;0;true;1;cm;83.2932357788086;7.0774827003479;1.570796251296997;89.99999237060547;2829;3384;1663230771263;Thu Sep 15 10:32:51 2022
7245;289800.000000;0;true;1;cm;83.2932357788086;7.0774827003479;1.570796251296997;89.99999237060547;2829;3384;1663230771344;Thu Sep 15 10:32:51 2022
7246;289840.000000;0;true;1;cm;83.2932357788086;7.0774827003479;1.570796251296997;89.99999237060547;2829;3384;1663230771436;Thu Sep 15 10:32:51 2022
7247;289880.000000;0;true;1;cm;83.2932357788086;7.0774827003479;1.570796251296997;89.99999237060547;2829;3384;1663230771523;Thu Sep 15 10:32:51 2022
7248;289920.000000;0;true;1;cm;83.20695495605469;7.4291157722473145;1.570796251296997;89.99999237060547;2811;3395;1663230771608;Thu Sep 15 10:32:51 2022
7249;289960.000000;0;true;1;cm;83.18843841552734;7.671101093292236;1.570796251296997;89.99999237060547;2800;3404;1663230771700;Thu Sep 15 10:32:51 2022
7250;290000.000000;0;true;1;cm;83.21082305908203;7.852073669433594;1.570796251296997;89.99999237060547;2793;3412;1663230771787;Thu Sep 15 10:32:51 2022
7251;290040.000000;0;true;1;cm;82.98321533203125;7.6257734298706055;1.570796251296997;89.99999237060547;2795;3395;1663230771878;Thu Sep 15 10:32:51 2022
7252;290080.000000;0;true;1;cm;82.9849624633789;6.997183322906494;-1.1920928955078125e-07;-6.830189249740215e-06;2822;3370;1663230771966;Thu Sep 15 10:32:51 2022
7253;290120.000000;0;true;1;cm;82.85208892822266;6.61224365234375;-0.7853982448577881;-45.000003814697266;2834;3350;1663230772056;Thu Sep 15 10:32:52 2022
7254;290160.000000;0;true;1;cm;82.76116943359375;6.190450191497803;-1.1780972480773926;-67.5;2849;3330;1663230772145;Thu Sep 15 10:32:52 2022
7255;290200.000000;0;true;1;cm;82.52751159667969;5.492424011230469;-1.5315264463424683;-87.75;2871;3294;1663230772234;Thu Sep 15 10:32:52 2022
7256;290240.000000;0;true;1;cm;82.39037322998047;5.010645389556885;-1.5668693780899048;-89.7750015258789;2887;3270;1663230772334;Thu Sep 15 10:32:52 2022
7257;290280.000000;0;true;1;cm;82.52828979492188;4.839988708496094;-1.5704036951065063;-89.97750091552734;2899;3268;1663230772421;Thu Sep 15 10:32:52 2022
7258;290320.000000;0;true;1;cm;82.91857147216797;4.799529075622559;-1.5707571506500244;-89.99774932861328;2914;3280;1663230772508;Thu Sep 15 10:32:52 2022
7259;290360.000000;0;true;1;cm;82.93150329589844;4.7631707191467285;-1.5707924365997314;-89.9997787475586;2916;3279;1663230772592;Thu Sep 15 10:32:52 2022
7260;290400.000000;0;true;1;cm;83.0324935913086;4.750012397766113;-1.570796012878418;-89.9999771118164;2920;3282;1663230772680;Thu Sep 15 10:32:52 2022
7261;290440.000000;0;true;1;cm;83.0324935913086;4.750012397766113;-1.570796012878418;-89.99998474121094;2920;3282;1663230772771;Thu Sep 15 10:32:52 2022
7262;290480.000000;0;true;1;cm;83.0324935913086;4.750012397766113;-1.570796012878418;-89.99998474121094;2920;3282;1663230772855;Thu Sep 15 10:32:52 2022
7263;290520.000000;0;true;1;cm;83.0324935913086;4.750012397766113;-1.570796012878418;-89.99998474121094;2920;3282;1663230772945;Thu Sep 15 10:32:52 2022
7264;290560.000000;0;true;1;cm;83.3740463256836;4.601563453674316;-1.5707963705062866;-90;2938;3288;1663230773027;Thu Sep 15 10:32:53 2022
7265;290600.000000;0;true;1;cm;83.27210235595703;4.590572357177734;-1.5707963705062866;-90;2935;3284;1663230773118;Thu Sep 15 10:32:53 2022
7266;290640.000000;0;true;1;cm;83.46440887451172;4.347304821014404;-1.5707963705062866;-90;2952;3281;1663230773205;Thu Sep 15 10:32:53 2022
7267;290680.000000;0;true;1;cm;83.59524536132812;4.358029842376709;-1.5707963705062866;-90;2956;3286;1663230773290;Thu Sep 15 10:32:53 2022
7268;290720.000000;0;true;1;cm;83.44940185546875;4.3353962898254395;-1.5707963705062866;-90;2952;3280;1663230773381;Thu Sep 15 10:32:53 2022
7269;290760.000000;0;true;1;cm;83.64398956298828;3.8149778842926025;-1.5707963705062866;-90;2981;3266;1663230773468;Thu Sep 15 10:32:53 2022
7270;290800.000000;0;true;1;cm;83.5689926147461;3.7554073333740234;-1.5707963705062866;-90;2981;3261;1663230773555;Thu Sep 15 10:32:53 2022
7271;290840.000000;0;true;1;cm;83.58324432373047;3.417743444442749;-1.5707963705062866;-90;2996;3248;1663230773641;Thu Sep 15 10:32:53 2022
7272;290880.000000;0;true;1;cm;83.58744049072266;3.514136552810669;-1.5707963705062866;-90;2992;3252;1663230773739;Thu Sep 15 10:32:53 2022
7273;290920.000000;0;true;1;cm;83.6600341796875;3.8509907722473145;-1.5707963705062866;-90;2980;3268;1663230773824;Thu Sep 15 10:32:53 2022
7274;290960.000000;0;true;1;cm;83.69843292236328;4.0676164627075195;-1.5707963705062866;-90;2972;3278;1663230773915;Thu Sep 15 10:32:53 2022
7275;291000.000000;0;true;1;cm;83.85285186767578;3.957625150680542;-1.5707963705062866;-90;2982;3279;1663230774006;Thu Sep 15 10:32:54 2022
7276;291040.000000;0;true;1;cm;83.87547302246094;3.81278657913208;-1.5707963705062866;-90;2989;3274;1663230774097;Thu Sep 15 10:32:54 2022
7277;291080.000000;0;true;1;cm;83.74581146240234;3.8260674476623535;-1.5707963705062866;-90;2984;3270;1663230774190;Thu Sep 15 10:32:54 2022
7278;291120.000000;0;true;1;cm;83.496826171875;4.093713760375977;-1.5707963705062866;-90;2964;3272;1663230774277;Thu Sep 15 10:32:54 2022
7279;291160.000000;0;true;1;cm;83.496826171875;4.093713760375977;-1.5707963705062866;-90;2964;3272;1663230774372;Thu Sep 15 10:32:54 2022
7280;291200.000000;0;true;1;cm;83.59884643554688;5.105807781219482;0;0;2924;3316;1663230774457;Thu Sep 15 10:32:54 2022
7281;291240.000000;0;true;1;cm;83.455078125;5.131557464599609;0.7853981256484985;44.999996185302734;2918;3312;1663230774542;Thu Sep 15 10:32:54 2022
7282;291280.000000;0;true;1;cm;83.6836166381836;5.056605339050293;1.1780972480773926;67.5;2929;3317;1663230774632;Thu Sep 15 10:32:54 2022
7283;291320.000000;0;true;1;cm;83.34611511230469;4.625987529754639;1.5315263271331787;87.74999237060547;2936;3288;1663230774725;Thu Sep 15 10:32:54 2022
7284;291360.000000;0;true;1;cm;83.39147186279297;4.335986137390137;1.5668692588806152;89.77499389648438;2950;3278;1663230774811;Thu Sep 15 10:32:54 2022
7285;291400.000000;0;true;1;cm;83.39147186279297;4.335986137390137;1.5668692588806152;89.77499389648438;2950;3278;1663230774912;Thu Sep 15 10:32:54 2022
7286;291440.000000;0;true;1;cm;83.39147186279297;4.335986137390137;1.5668692588806152;89.77499389648438;2950;3278;1663230775002;Thu Sep 15 10:32:55 2022
7287;291480.000000;0;true;1;cm;83.30560302734375;4.360988616943359;1.5704035758972168;89.97749328613281;2946;3276;1663230775097;Thu Sep 15 10:32:55 2022
7288;291520.000000;0;true;1;cm;83.33562469482422;4.3848090171813965;1.5707570314407349;89.99774932861328;2946;3278;1663230775184;Thu Sep 15 10:32:55 2022
7289;291560.000000;0;true;1;cm;83.33562469482422;4.3848090171813965;1.5707570314407349;89.99774932861328;2946;3278;1663230775274;Thu Sep 15 10:32:55 2022
7290;291600.000000;0;true;1;cm;83.39083862304688;4.987477779388428;1.570792317390442;89.99977111816406;2922;3304;1663230775364;Thu Sep 15 10:32:55 2022
7291;291640.000000;0;true;1;cm;83.39083862304688;4.987477779388428;6.283181190490723;359.999755859375;2922;3304;1663230775451;Thu Sep 15 10:32:55 2022
7292;291680.000000;0;true;1;cm;83.39083862304688;4.987477779388428;6.283181190490723;359.999755859375;2922;3304;1663230775536;Thu Sep 15 10:32:55 2022
7293;291720.000000;0;true;1;cm;83.39083862304688;4.987477779388428;6.283181190490723;359.999755859375;2922;3304;1663230775623;Thu Sep 15 10:32:55 2022
7294;291760.000000;0;true;1;cm;83.39083862304688;4.987477779388428;1.5707921981811523;89.99976348876953;2922;3304;1663230775719;Thu Sep 15 10:32:55 2022
7295;291800.000000;0;true;1;cm;83.06534576416016;5.1721720695495605;1.5707958936691284;89.99996948242188;2903;3300;1663230775806;Thu Sep 15 10:32:55 2022
7296;291840.000000;0;true;1;cm;83.10936737060547;5.183745861053467;1.570796251296997;89.99999237060547;2904;3302;1663230775900;Thu Sep 15 10:32:55 2022
7297;291880.000000;0;true;1;cm;83.03215026855469;5.075961589813232;1.570796251296997;89.99999237060547;2906;3295;1663230775986;Thu Sep 15 10:32:55 2022
7298;291920.000000;0;true;1;cm;83.03215026855469;5.075961589813232;1.570796251296997;89.99999237060547;2906;3295;1663230776071;Thu Sep 15 10:32:56 2022
7299;291960.000000;0;true;1;cm;83.14080047607422;4.905754566192627;1.570796251296997;89.99999237060547;2917;3292;1663230776161;Thu Sep 15 10:32:56 2022
7300;292000.000000;0;true;1;cm;82.89620208740234;4.618675708770752;1.570796251296997;89.99999237060547;2921;3272;1663230776243;Thu Sep 15 10:32:56 2022
7301;292040.000000;0;true;1;cm;82.88887023925781;4.44974422454834;-1.1920928955078125e-07;-6.830189249740215e-06;2928;3265;1663230776342;Thu Sep 15 10:32:56 2022
7302;292080.000000;0;true;1;cm;82.8567123413086;4.377645492553711;-0.7853982448577881;-45.000003814697266;2930;3261;1663230776433;Thu Sep 15 10:32:56 2022
7303;292120.000000;0;true;1;cm;82.84414672851562;4.088071823120117;-1.1780972480773926;-67.5;2942;3249;1663230776530;Thu Sep 15 10:32:56 2022
7304;292160.000000;0;true;1;cm;82.81864166259766;3.83486008644104;-1.5315264463424683;-87.75;2952;3238;1663230776625;Thu Sep 15 10:32:56 2022
7305;292200.000000;0;true;1;cm;82.85429382324219;3.653506278991699;-1.5668693780899048;-89.7750015258789;2961;3232;1663230776716;Thu Sep 15 10:32:56 2022
7306;292240.000000;0;true;1;cm;82.70609283447266;3.582458734512329;-1.5704036951065063;-89.97750091552734;2959;3224;1663230776802;Thu Sep 15 10:32:56 2022
7307;292280.000000;0;true;1;cm;82.69562530517578;3.3411829471588135;-1.5707571506500244;-89.99774932861328;2969;3214;1663230776899;Thu Sep 15 10:32:56 2022
7308;292320.000000;0;true;1;cm;82.91720581054688;3.0979647636413574;-1.5707924365997314;-89.9997787475586;2987;3212;1663230776981;Thu Sep 15 10:32:56 2022
7309;292360.000000;0;true;1;cm;82.99057006835938;2.7837719917297363;-1.570796012878418;-89.9999771118164;3003;3202;1663230777073;Thu Sep 15 10:32:57 2022
7310;292400.000000;0;true;1;cm;83.19343566894531;2.7821414470672607;-1.5707963705062866;-90;3010;3209;1663230777165;Thu Sep 15 10:32:57 2022
7311;292440.000000;0;true;1;cm;83.27058410644531;2.890017509460449;-1.5707963705062866;-90;3008;3216;1663230777254;Thu Sep 15 10:32:57 2022
7312;292480.000000;0;true;1;cm;83.3250503540039;3.1427345275878906;-1.5707963705062866;-90;2999;3228;1663230777345;Thu Sep 15 10:32:57 2022
7313;292520.000000;0;true;1;cm;83.43533325195312;3.3467276096343994;-1.5707963705062866;-90;2994;3240;1663230777437;Thu Sep 15 10:32:57 2022
7314;292560.000000;0;true;1;cm;83.2762222290039;3.685791015625;-1.5707963705062866;-90;2974;3248;1663230777529;Thu Sep 15 10:32:57 2022
7315;292600.000000;0;true;1;cm;83.06742858886719;4.2186102867126465;0;0;2944;3262;1663230777615;Thu Sep 15 10:32:57 2022
7316;292640.000000;0;true;1;cm;83.14986419677734;4.447047710418701;0.7853981256484985;44.999996185302734;2937;3274;1663230777710;Thu Sep 15 10:32:57 2022
7317;292680.000000;0;true;1;cm;82.99510955810547;4.557277679443359;1.1780972480773926;67.5;2927;3273;1663230777797;Thu Sep 15 10:32:57 2022
7318;292720.000000;0;true;1;cm;82.93919372558594;4.606149673461914;1.5315263271331787;87.74999237060547;2923;3273;1663230777887;Thu Sep 15 10:32:57 2022
7319;292760.000000;0;true;1;cm;82.92835998535156;4.690768718719482;1.5668692588806152;89.77499389648438;2919;3276;1663230777974;Thu Sep 15 10:32:57 2022
7320;292800.000000;0;true;1;cm;82.9388427734375;4.9321160316467285;1.5704035758972168;89.97749328613281;2909;3286;1663230778061;Thu Sep 15 10:32:58 2022
7321;292840.000000;0;true;1;cm;83.00104522705078;5.028016090393066;1.5707570314407349;89.99774932861328;2907;3292;1663230778159;Thu Sep 15 10:32:58 2022
7322;292880.000000;0;true;1;cm;83.02900695800781;5.003559112548828;1.570792317390442;89.99977111816406;2909;3292;1663230778245;Thu Sep 15 10:32:58 2022
7323;292920.000000;0;true;1;cm;82.96434783935547;5.185390949249268;1.5707958936691284;89.99996948242188;2899;3297;1663230778337;Thu Sep 15 10:32:58 2022
7324;292960.000000;0;true;1;cm;83.19530487060547;5.158628940582275;1.570796251296997;89.99999237060547;2908;3304;1663230778426;Thu Sep 15 10:32:58 2022
7325;293000.000000;0;true;1;cm;83.19530487060547;5.158628940582275;1.570796251296997;89.99999237060547;2908;3304;1663230778513;Thu Sep 15 10:32:58 2022
7326;293040.000000;0;true;1;cm;83.19530487060547;5.158628940582275;1.570796251296997;89.99999237060547;2908;3304;1663230778596;Thu Sep 15 10:32:58 2022
7327;293080.000000;0;true;1;cm;83.43482208251953;4.999056339263916;1.570796251296997;89.99999237060547;2923;3306;1663230778693;Thu Sep 15 10:32:58 2022
