# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000018.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T11:06:48.678
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
9487;379480.000000;0;true;1;cm;36.08219909667969;35.757301330566406;1.570796251296997;89.99999237060547;190;2908;1663232760697;Thu Sep 15 11:06:00 2022
9488;379520.000000;0;true;1;cm;37.53472137451172;36.59583282470703;1.570796251296997;89.99999237060547;198;2986;1663232760801;Thu Sep 15 11:06:00 2022
9489;379560.000000;0;true;1;cm;38.638343811035156;37.48870849609375;1.570796251296997;89.99999237060547;194;3055;1663232760884;Thu Sep 15 11:06:00 2022
9490;379600.000000;0;true;1;cm;39.700199127197266;38.19956588745117;1.570796251296997;89.99999237060547;196;3116;1663232760975;Thu Sep 15 11:06:00 2022
9491;379640.000000;0;true;1;cm;40.33784103393555;38.58100891113281;1.570796251296997;89.99999237060547;199;3151;1663232761071;Thu Sep 15 11:06:01 2022
9492;379680.000000;0;true;1;cm;41.44693374633789;39.351253509521484;1.570796251296997;89.99999237060547;200;3216;1663232761162;Thu Sep 15 11:06:01 2022
9493;379720.000000;0;true;1;cm;41.853515625;39.74385452270508;1.570796251296997;89.99999237060547;196;3244;1663232761258;Thu Sep 15 11:06:01 2022
9494;379760.000000;0;true;1;cm;42.413360595703125;40.321956634521484;1.570796251296997;89.99999237060547;189;3284;1663232761359;Thu Sep 15 11:06:01 2022
9495;379800.000000;0;true;1;cm;42.657073974609375;40.748931884765625;1.570796251296997;89.99999237060547;179;3308;1663232761467;Thu Sep 15 11:06:01 2022
9496;379840.000000;0;true;1;cm;42.63941192626953;40.71104431152344;1.570796251296997;89.99999237060547;180;3306;1663232761561;Thu Sep 15 11:06:01 2022
9497;379880.000000;0;true;1;cm;42.68785095214844;40.695316314697266;1.570796251296997;89.99999237060547;182;3307;1663232761668;Thu Sep 15 11:06:01 2022
9498;379920.000000;0;true;1;cm;42.833133697509766;40.648136138916016;1.570796251296997;89.99999237060547;188;3310;1663232761764;Thu Sep 15 11:06:01 2022
9499;379960.000000;0;true;1;cm;43.86083221435547;41.586456298828125;1.570796251296997;89.99999237060547;180;3379;1663232761867;Thu Sep 15 11:06:01 2022
9500;380000.000000;0;true;1;cm;44.664127349853516;41.75952911376953;1.570796251296997;89.99999237060547;196;3412;1663232761967;Thu Sep 15 11:06:01 2022
9501;380040.000000;0;true;1;cm;45.8725471496582;41.520751953125;1.570796251296997;89.99999237060547;240;3443;1663232762068;Thu Sep 15 11:06:02 2022
9502;380080.000000;0;true;1;cm;47.008766174316406;40.73225402832031;1.570796251296997;89.99999237060547;304;3451;1663232762172;Thu Sep 15 11:06:02 2022
9503;380120.000000;0;true;1;cm;48.26597595214844;39.83639144897461;1.570796251296997;89.99999237060547;376;3459;1663232762278;Thu Sep 15 11:06:02 2022
9504;380160.000000;0;true;1;cm;49.8375244140625;38.90052795410156;-1.1920928955078125e-07;-6.830189249740215e-06;459;3476;1663232762374;Thu Sep 15 11:06:02 2022
9505;380200.000000;0;true;1;cm;51.28812789916992;37.911048889160156;-0.7853982448577881;-45.000003814697266;541;3487;1663232762471;Thu Sep 15 11:06:02 2022
9506;380240.000000;0;true;1;cm;52.925682067871094;36.99220275878906;-1.1780972480773926;-67.5;626;3507;1663232762562;Thu Sep 15 11:06:02 2022
9507;380280.000000;0;true;1;cm;54.16798400878906;35.86839294433594;-1.5315264463424683;-87.75;708;3506;1663232762657;Thu Sep 15 11:06:02 2022
9508;380320.000000;0;true;1;cm;55.82408905029297;34.562644958496094;-1.5668693780899048;-89.7750015258789;810;3512;1663232762749;Thu Sep 15 11:06:02 2022
9509;380360.000000;0;true;1;cm;57.379005432128906;33.293235778808594;-1.5704036951065063;-89.97750091552734;908;3516;1663232762844;Thu Sep 15 11:06:02 2022
9510;380400.000000;0;true;1;cm;58.78390121459961;31.9732608795166;-1.5707571506500244;-89.99774932861328;1004;3513;1663232762934;Thu Sep 15 11:06:02 2022
9511;380440.000000;0;true;1;cm;60.464012145996094;30.696788787841797;-1.5707924365997314;-89.9997787475586;1107;3521;1663232763036;Thu Sep 15 11:06:03 2022
9512;380480.000000;0;true;1;cm;61.906375885009766;29.499624252319336;-1.570796012878418;-89.9999771118164;1200;3524;1663232763123;Thu Sep 15 11:06:03 2022
9513;380520.000000;0;true;1;cm;63.06826400756836;28.394561767578125;-1.5707963705062866;-90;1281;3521;1663232763218;Thu Sep 15 11:06:03 2022
9514;380560.000000;0;true;1;cm;64.43775939941406;27.209760665893555;-1.5707963705062866;-90;1372;3522;1663232763310;Thu Sep 15 11:06:03 2022
9515;380600.000000;0;true;1;cm;65.4919204711914;26.329479217529297;-1.5707963705062866;-90;1441;3524;1663232763413;Thu Sep 15 11:06:03 2022
9516;380640.000000;0;true;1;cm;66.68987274169922;24.93515396118164;-1.5707963705062866;-90;1536;3511;1663232763509;Thu Sep 15 11:06:03 2022
9517;380680.000000;0;true;1;cm;68.15937042236328;23.610950469970703;-1.5707963705062866;-90;1637;3510;1663232763609;Thu Sep 15 11:06:03 2022
9518;380720.000000;0;true;1;cm;69.41961669921875;22.523086547851562;-1.5707963705062866;-90;1722;3511;1663232763703;Thu Sep 15 11:06:03 2022
9519;380760.000000;0;true;1;cm;70.7341537475586;21.412763595581055;-1.5707963705062866;-90;1810;3513;1663232763803;Thu Sep 15 11:06:03 2022
9520;380800.000000;0;true;1;cm;71.85281372070312;20.424198150634766;-1.5707963705062866;-90;1887;3513;1663232763889;Thu Sep 15 11:06:03 2022
9521;380840.000000;0;true;1;cm;72.51008605957031;19.613466262817383;-1.5707963705062866;-90;1942;3504;1663232763982;Thu Sep 15 11:06:03 2022
9522;380880.000000;0;true;1;cm;73.17424774169922;18.644075393676758;-1.5707963705062866;-90;2004;3489;1663232764079;Thu Sep 15 11:06:04 2022
9523;380920.000000;0;true;1;cm;73.96054077148438;17.058408737182617;-1.5707963705062866;-90;2096;3454;1663232764184;Thu Sep 15 11:06:04 2022
9524;380960.000000;0;true;1;cm;74.88191986083984;15.915790557861328;-1.5707963705062866;-90;2174;3441;1663232764276;Thu Sep 15 11:06:04 2022
9525;381000.000000;0;true;1;cm;75.93133544921875;14.712244033813477;-1.5707963705062866;-90;2259;3430;1663232764376;Thu Sep 15 11:06:04 2022
9526;381040.000000;0;true;1;cm;77.09429168701172;13.485753059387207;-1.5707963705062866;-90;2349;3422;1663232764481;Thu Sep 15 11:06:04 2022
9527;381080.000000;0;true;1;cm;77.89654541015625;12.552053451538086;-1.5707963705062866;-90;2415;3413;1663232764588;Thu Sep 15 11:06:04 2022
9528;381120.000000;0;true;1;cm;78.97844696044922;11.676078796386719;-1.5707963705062866;-90;2488;3416;1663232764682;Thu Sep 15 11:06:04 2022
9529;381160.000000;0;true;1;cm;79.78720092773438;11.014969825744629;-1.5707963705062866;-90;2543;3418;1663232764777;Thu Sep 15 11:06:04 2022
9530;381200.000000;0;true;1;cm;80.9925765991211;10.105425834655762;-1.5707963705062866;-90;2622;3424;1663232764863;Thu Sep 15 11:06:04 2022
9531;381240.000000;0;true;1;cm;81.73018646240234;9.607118606567383;-1.5707963705062866;-90;2668;3430;1663232764961;Thu Sep 15 11:06:04 2022
9532;381280.000000;0;true;1;cm;82.08684539794922;9.09206485748291;-1.5707963705062866;-90;2702;3422;1663232765048;Thu Sep 15 11:06:05 2022
9533;381320.000000;0;true;1;cm;82.461669921875;8.335281372070312;-1.5707963705062866;-90;2747;3405;1663232765139;Thu Sep 15 11:06:05 2022
9534;381360.000000;0;true;1;cm;82.27649688720703;7.418352127075195;-1.5707963705062866;-90;2780;3362;1663232765226;Thu Sep 15 11:06:05 2022
9535;381400.000000;0;true;1;cm;82.3655776977539;6.78803825378418;-1.5707963705062866;-90;2810;3340;1663232765312;Thu Sep 15 11:06:05 2022
9536;381440.000000;0;true;1;cm;82.43667602539062;6.750794887542725;-1.5707963705062866;-90;2814;3341;1663232765415;Thu Sep 15 11:06:05 2022
9537;381480.000000;0;true;1;cm;82.33965301513672;6.8609619140625;-1.5707963705062866;-90;2806;3342;1663232765506;Thu Sep 15 11:06:05 2022
9538;381520.000000;0;true;1;cm;82.29824829101562;7.248648643493652;-1.5707963705062866;-90;2788;3356;1663232765603;Thu Sep 15 11:06:05 2022
9539;381560.000000;0;true;1;cm;82.66730499267578;7.376440525054932;-1.5707963705062866;-90;2795;3374;1663232765692;Thu Sep 15 11:06:05 2022
9540;381600.000000;0;true;1;cm;82.75444793701172;7.375189781188965;-1.5707963705062866;-90;2798;3377;1663232765793;Thu Sep 15 11:06:05 2022
9541;381640.000000;0;true;1;cm;83.09719848632812;7.575746059417725;-1.5707963705062866;-90;2801;3397;1663232765892;Thu Sep 15 11:06:05 2022
9542;381680.000000;0;true;1;cm;83.13566589355469;7.792760372161865;-1.5707963705062866;-90;2793;3407;1663232765989;Thu Sep 15 11:06:05 2022
9543;381720.000000;0;true;1;cm;83.13776397705078;7.841082572937012;-1.5707963705062866;-90;2791;3409;1663232766084;Thu Sep 15 11:06:06 2022
9544;381760.000000;0;true;1;cm;82.8901596069336;8.159233093261719;-1.5707963705062866;-90;2769;3413;1663232766177;Thu Sep 15 11:06:06 2022
9545;381800.000000;0;true;1;cm;82.32738494873047;8.930625915527344;0;0;2717;3424;1663232766264;Thu Sep 15 11:06:06 2022
9546;381840.000000;0;true;1;cm;81.42620086669922;10.000542640686035;0.7853981256484985;44.999996185302734;2641;3435;1663232766353;Thu Sep 15 11:06:06 2022
9547;381880.000000;0;true;1;cm;80.79326629638672;10.910534858703613;1.1780972480773926;67.5;2581;3449;1663232766459;Thu Sep 15 11:06:06 2022
9548;381920.000000;0;true;1;cm;79.70527648925781;11.843961715698242;1.5315263271331787;87.74999237060547;2505;3448;1663232766546;Thu Sep 15 11:06:06 2022
9549;381960.000000;0;true;1;cm;78.87401580810547;12.677457809448242;1.5668692588806152;89.77499389648438;2442;3452;1663232766641;Thu Sep 15 11:06:06 2022
9550;382000.000000;0;true;1;cm;77.51591491699219;13.67170524597168;1.5704035758972168;89.97749328613281;2355;3444;1663232766726;Thu Sep 15 11:06:06 2022
9551;382040.000000;0;true;1;cm;76.19599914550781;14.656845092773438;1.5707570314407349;89.99774932861328;2270;3437;1663232766829;Thu Sep 15 11:06:06 2022
9552;382080.000000;0;true;1;cm;75.01215362548828;15.470627784729004;1.570792317390442;89.99977111816406;2197;3428;1663232766929;Thu Sep 15 11:06:06 2022
9553;382120.000000;0;true;1;cm;73.81470489501953;16.42287254333496;1.5707958936691284;89.99996948242188;2118;3424;1663232767021;Thu Sep 15 11:06:07 2022
9554;382160.000000;0;true;1;cm;72.60034942626953;17.44063949584961;1.570796251296997;89.99999237060547;2036;3422;1663232767108;Thu Sep 15 11:06:07 2022
9555;382200.000000;0;true;1;cm;70.93246459960938;18.52480697631836;1.570796251296997;89.99999237060547;1937;3407;1663232767198;Thu Sep 15 11:06:07 2022
9556;382240.000000;0;true;1;cm;69.83446502685547;19.33673858642578;1.570796251296997;89.99999237060547;1868;3401;1663232767289;Thu Sep 15 11:06:07 2022
9557;382280.000000;0;true;1;cm;68.12619018554688;20.530467987060547;1.570796251296997;89.99999237060547;1764;3389;1663232767384;Thu Sep 15 11:06:07 2022
9558;382320.000000;0;true;1;cm;66.42095184326172;22.028900146484375;1.570796251296997;89.99999237060547;1648;3389;1663232767478;Thu Sep 15 11:06:07 2022
9559;382360.000000;0;true;1;cm;65.06402587890625;23.272869110107422;1.570796251296997;89.99999237060547;1554;3391;1663232767567;Thu Sep 15 11:06:07 2022
9560;382400.000000;0;true;1;cm;63.2977294921875;24.82509422302246;1.570796251296997;89.99999237060547;1435;3391;1663232767656;Thu Sep 15 11:06:07 2022
9561;382440.000000;0;true;1;cm;61.69117736816406;26.366640090942383;1.570796251296997;89.99999237060547;1322;3396;1663232767752;Thu Sep 15 11:06:07 2022
9562;382480.000000;0;true;1;cm;60.451141357421875;27.560604095458984;1.570796251296997;89.99999237060547;1235;3400;1663232767851;Thu Sep 15 11:06:07 2022
9563;382520.000000;0;true;1;cm;59.251953125;29.13576889038086;1.570796251296997;89.99999237060547;1134;3420;1663232767946;Thu Sep 15 11:06:07 2022
9564;382560.000000;0;true;1;cm;57.881187438964844;30.4464111328125;1.570796251296997;89.99999237060547;1039;3424;1663232768037;Thu Sep 15 11:06:08 2022
9565;382600.000000;0;true;1;cm;56.91957092285156;31.528053283691406;1.570796251296997;89.99999237060547;966;3433;1663232768135;Thu Sep 15 11:06:08 2022
9566;382640.000000;0;true;1;cm;55.985450744628906;32.58619689941406;1.570796251296997;89.99999237060547;895;3442;1663232768221;Thu Sep 15 11:06:08 2022
9567;382680.000000;0;true;1;cm;54.50876998901367;33.99191665649414;1.570796251296997;89.99999237060547;794;3446;1663232768317;Thu Sep 15 11:06:08 2022
9568;382720.000000;0;true;1;cm;53.52919387817383;34.881221771240234;1.570796251296997;89.99999237060547;729;3447;1663232768423;Thu Sep 15 11:06:08 2022
9569;382760.000000;0;true;1;cm;52.794708251953125;35.60729217529297;1.570796251296997;89.99999237060547;678;3450;1663232768525;Thu Sep 15 11:06:08 2022
9570;382800.000000;0;true;1;cm;51.86691665649414;36.31942367553711;1.570796251296997;89.99999237060547;622;3446;1663232768625;Thu Sep 15 11:06:08 2022
9571;382840.000000;0;true;1;cm;51.07381057739258;36.85985565185547;1.570796251296997;89.99999237060547;577;3440;1663232768723;Thu Sep 15 11:06:08 2022
9572;382880.000000;0;true;1;cm;50.44786071777344;37.64885711669922;1.570796251296997;89.99999237060547;527;3449;1663232768817;Thu Sep 15 11:06:08 2022
9573;382920.000000;0;true;1;cm;49.028472900390625;38.26439666748047;1.570796251296997;89.99999237060547;461;3425;1663232768902;Thu Sep 15 11:06:08 2022
9574;382960.000000;0;true;1;cm;47.969852447509766;38.77216720581055;1.570796251296997;89.99999237060547;410;3409;1663232768999;Thu Sep 15 11:06:08 2022
9575;383000.000000;0;true;1;cm;46.7542839050293;39.4962272644043;1.570796251296997;89.99999237060547;346;3396;1663232769089;Thu Sep 15 11:06:09 2022
9576;383040.000000;0;true;1;cm;46.17165756225586;39.92866516113281;1.570796251296997;89.99999237060547;312;3393;1663232769178;Thu Sep 15 11:06:09 2022
9577;383080.000000;0;true;1;cm;46.01384735107422;40.492523193359375;1.570796251296997;89.99999237060547;285;3409;1663232769270;Thu Sep 15 11:06:09 2022
9578;383120.000000;0;true;1;cm;45.74599075317383;41.153533935546875;1.570796251296997;89.99999237060547;251;3425;1663232769364;Thu Sep 15 11:06:09 2022
9579;383160.000000;0;true;1;cm;45.65537643432617;41.79186248779297;1.570796251296997;89.99999237060547;223;3446;1663232769450;Thu Sep 15 11:06:09 2022
9580;383200.000000;0;true;1;cm;46.09606170654297;42.33428955078125;1.570796251296997;89.99999237060547;214;3481;1663232769548;Thu Sep 15 11:06:09 2022
9581;383240.000000;0;true;1;cm;46.64695739746094;42.353153228759766;1.570796251296997;89.99999237060547;229;3500;1663232769648;Thu Sep 15 11:06:09 2022
9582;383280.000000;0;true;1;cm;46.98521423339844;42.320098876953125;1.570796251296997;89.99999237060547;240;3510;1663232769740;Thu Sep 15 11:06:09 2022
9583;383320.000000;0;true;1;cm;47.505096435546875;41.515621185302734;1.570796251296997;89.99999237060547;287;3497;1663232769832;Thu Sep 15 11:06:09 2022
9584;383360.000000;0;true;1;cm;46.690879821777344;40.4280891418457;1.570796251296997;89.99999237060547;307;3429;1663232769926;Thu Sep 15 11:06:09 2022
9585;383400.000000;0;true;1;cm;43.13022232055664;40.28139114379883;1.570796251296997;89.99999237060547;211;3306;1663232770017;Thu Sep 15 11:06:10 2022
9586;383440.000000;0;true;1;cm;41.14250946044922;40.017250061035156;1.570796251296997;89.99999237060547;165;3231;1663232770118;Thu Sep 15 11:06:10 2022
9587;383480.000000;0;true;1;cm;39.75120162963867;39.19785690307617;-1.1920928955078125e-07;-6.830189249740215e-06;158;3155;1663232770213;Thu Sep 15 11:06:10 2022
9588;383520.000000;0;true;1;cm;38.22183609008789;37.84912872314453;-0.7853982448577881;-45.000003814697266;168;3055;1663232770309;Thu Sep 15 11:06:10 2022
9589;383560.000000;0;true;1;cm;36.728485107421875;36.72853469848633;-1.1780972480773926;-67.5;170;2965;1663232770409;Thu Sep 15 11:06:10 2022
9590;383600.000000;0;true;1;cm;35.70954895019531;36.02396011352539;-1.5315264463424683;-87.75;169;2906;1663232770506;Thu Sep 15 11:06:10 2022
9591;383640.000000;0;true;1;cm;35.29833221435547;35.653053283691406;-1.5668693780899048;-89.7750015258789;172;2879;1663232770601;Thu Sep 15 11:06:10 2022
9592;383680.000000;0;true;1;cm;35.34766387939453;35.63753128051758;-1.5704036951065063;-89.97750091552734;174;2880;1663232770685;Thu Sep 15 11:06:10 2022
9593;383720.000000;0;true;1;cm;33.280643463134766;34.10543441772461;-1.5707571506500244;-89.99774932861328;176;2757;1663232770777;Thu Sep 15 11:06:10 2022
9594;383760.000000;0;true;1;cm;32.7790412902832;33.592960357666016;-1.5707924365997314;-89.9997787475586;182;2722;1663232770864;Thu Sep 15 11:06:10 2022
9595;383800.000000;0;true;1;cm;32.86205291748047;33.57596206665039;-1.570796012878418;-89.9999771118164;185;2724;1663232770961;Thu Sep 15 11:06:10 2022
9596;383840.000000;0;true;1;cm;32.60514450073242;33.39179611206055;-1.5707963705062866;-90;185;2709;1663232771043;Thu Sep 15 11:06:11 2022
9597;383880.000000;0;true;1;cm;31.397216796875;31.300270080566406;-1.5707963705062866;-90;233;2593;1663232771135;Thu Sep 15 11:06:11 2022
9598;383920.000000;0;true;1;cm;28.86919593811035;29.58701515197754;-1.5707963705062866;-90;229;2450;1663232771221;Thu Sep 15 11:06:11 2022
9599;383960.000000;0;true;1;cm;27.167333602905273;28.698347091674805;-1.5707963705062866;-90;216;2364;1663232771318;Thu Sep 15 11:06:11 2022
9600;384000.000000;0;true;1;cm;25.234210968017578;27.69649887084961;-1.5707963705062866;-90;201;2267;1663232771414;Thu Sep 15 11:06:11 2022
9601;384040.000000;0;true;1;cm;23.77686882019043;26.88290786743164;-1.5707963705062866;-90;192;2192;1663232771512;Thu Sep 15 11:06:11 2022
9602;384080.000000;0;true;1;cm;22.33139991760254;26.05279541015625;-1.5707963705062866;-90;184;2117;1663232771615;Thu Sep 15 11:06:11 2022
9603;384120.000000;0;true;1;cm;20.908178329467773;24.98091697692871;-1.5707963705062866;-90;186;2034;1663232771712;Thu Sep 15 11:06:11 2022
9604;384160.000000;0;true;1;cm;19.760957717895508;24.05501937866211;-1.5707963705062866;-90;190;1965;1663232771814;Thu Sep 15 11:06:11 2022
9605;384200.000000;0;true;1;cm;17.686599731445312;22.3084659576416;-1.5707963705062866;-90;200;1838;1663232771914;Thu Sep 15 11:06:11 2022
9606;384240.000000;0;true;1;cm;16.479839324951172;21.39097023010254;-1.5707963705062866;-90;202;1768;1663232772012;Thu Sep 15 11:06:12 2022
9607;384280.000000;0;true;1;cm;15.248970031738281;20.35208511352539;-1.5707963705062866;-90;208;1693;1663232772110;Thu Sep 15 11:06:12 2022
9608;384320.000000;0;true;1;cm;14.145284652709961;19.586206436157227;-1.5707963705062866;-90;207;1632;1663232772206;Thu Sep 15 11:06:12 2022
9609;384360.000000;0;true;1;cm;12.538074493408203;18.459136962890625;-1.5707963705062866;-90;206;1543;1663232772302;Thu Sep 15 11:06:12 2022
9610;384400.000000;0;true;1;cm;11.162546157836914;17.628902435302734;-1.5707963705062866;-90;200;1472;1663232772393;Thu Sep 15 11:06:12 2022
9611;384440.000000;0;true;1;cm;9.872841835021973;16.860687255859375;-1.5707963705062866;-90;194;1406;1663232772490;Thu Sep 15 11:06:12 2022
9612;384480.000000;0;true;1;cm;9.207810401916504;16.436115264892578;-1.5707963705062866;-90;192;1371;1663232772581;Thu Sep 15 11:06:12 2022
9613;384520.000000;0;true;1;cm;8.202218055725098;15.26982307434082;-1.5707963705062866;-90;209;1299;1663232772677;Thu Sep 15 11:06:12 2022
9614;384560.000000;0;true;1;cm;7.627402305603027;14.35956859588623;-1.5707963705062866;-90;228;1249;1663232772774;Thu Sep 15 11:06:12 2022
9615;384600.000000;0;true;1;cm;6.8293890953063965;13.104935646057129;-1.5707963705062866;-90;254;1180;1663232772873;Thu Sep 15 11:06:12 2022
9616;384640.000000;0;true;1;cm;5.995478630065918;11.875975608825684;-1.5707963705062866;-90;278;1111;1663232772961;Thu Sep 15 11:06:12 2022
9617;384680.000000;0;true;1;cm;5.3390212059021;10.668917655944824;-1.5707963705062866;-90;306;1048;1663232773057;Thu Sep 15 11:06:13 2022
9618;384720.000000;0;true;1;cm;3.9492640495300293;10.062098503112793;-1.5707963705062866;-90;291;986;1663232773145;Thu Sep 15 11:06:13 2022
9619;384760.000000;0;true;1;cm;2.5039474964141846;9.548190116882324;-1.5707963705062866;-90;271;926;1663232773235;Thu Sep 15 11:06:13 2022
9620;384800.000000;0;true;1;cm;1.2532954216003418;9.096839904785156;-1.5707963705062866;-90;254;874;1663232773328;Thu Sep 15 11:06:13 2022
9621;384840.000000;0;true;1;cm;0.858688473701477;8.47028923034668;-1.5707963705062866;-90;267;840;1663232773415;Thu Sep 15 11:06:13 2022
9622;384880.000000;0;true;1;cm;0.8602573871612549;7.864871025085449;-1.5707963705062866;-90;290;818;1663232773517;Thu Sep 15 11:06:13 2022
9623;384920.000000;0;true;1;cm;1.0019572973251343;7.123388767242432;-1.5707963705062866;-90;322;795;1663232773610;Thu Sep 15 11:06:13 2022
9624;384960.000000;0;true;1;cm;0.8194275498390198;6.359320640563965;-1.5707963705062866;-90;346;762;1663232773713;Thu Sep 15 11:06:13 2022
9625;385000.000000;0;true;1;cm;0.5883980989456177;5.797332286834717;-1.5707963705062866;-90;361;735;1663232773807;Thu Sep 15 11:06:13 2022
9626;385040.000000;0;true;1;cm;0.1918778121471405;5.774774074554443;-1.5707963705062866;-90;351;723;1663232773911;Thu Sep 15 11:06:13 2022
9627;385080.000000;0;true;1;cm;0.04858250916004181;5.80324125289917;-1.5707963705062866;-90;346;720;1663232774000;Thu Sep 15 11:06:14 2022
9628;385120.000000;0;true;1;cm;0.04858250916004181;5.80324125289917;-1.5707963705062866;-90;346;720;1663232774094;Thu Sep 15 11:06:14 2022
9629;385160.000000;0;true;1;cm;-0.7192009091377258;5.407742023468018;-1.5707963705062866;-90;340;684;1663232774182;Thu Sep 15 11:06:14 2022
9630;385200.000000;0;true;1;cm;-0.7192009091377258;5.407742023468018;-1.5707963705062866;-90;340;684;1663232774270;Thu Sep 15 11:06:14 2022
9631;385240.000000;0;true;1;cm;-0.7325477600097656;5.582900047302246;-1.5707963705062866;-90;333;690;1663232774364;Thu Sep 15 11:06:14 2022
9632;385280.000000;0;true;1;cm;-0.5604673624038696;5.944533348083496;-1.5707963705062866;-90;324;708;1663232774454;Thu Sep 15 11:06:14 2022
9633;385320.000000;0;true;1;cm;-0.19370941817760468;6.842252254486084;-1.5707963705062866;-90;300;751;1663232774551;Thu Sep 15 11:06:14 2022
9634;385360.000000;0;true;1;cm;-0.10350975394248962;7.514301300048828;0;0;277;778;1663232774645;Thu Sep 15 11:06:14 2022
9635;385400.000000;0;true;1;cm;0.0338558554649353;7.929895877838135;0.7853981256484985;44.999996185302734;265;797;1663232774737;Thu Sep 15 11:06:14 2022
9636;385440.000000;0;true;1;cm;0.47019028663635254;8.745078086853027;1.1780972480773926;67.5;246;839;1663232774837;Thu Sep 15 11:06:14 2022
9637;385480.000000;0;true;1;cm;0.4487430453300476;9.284005165100098;1.5315263271331787;87.74999237060547;225;858;1663232774930;Thu Sep 15 11:06:14 2022
9638;385520.000000;0;true;1;cm;0.13400894403457642;9.639114379882812;1.5668692588806152;89.77499389648438;203;862;1663232775031;Thu Sep 15 11:06:15 2022
9639;385560.000000;0;true;1;cm;0.38381776213645935;10.214494705200195;1.5704035758972168;89.97749328613281;188;890;1663232775127;Thu Sep 15 11:06:15 2022
9640;385600.000000;0;true;1;cm;0.814965009689331;10.840450286865234;1.5707570314407349;89.99774932861328;176;925;1663232775229;Thu Sep 15 11:06:15 2022
9641;385640.000000;0;true;1;cm;1.631537675857544;11.768613815307617;1.570792317390442;89.99977111816406;163;982;1663232775319;Thu Sep 15 11:06:15 2022
9642;385680.000000;0;true;1;cm;2.844736337661743;12.822029113769531;1.5707958936691284;89.99996948242188;156;1055;1663232775422;Thu Sep 15 11:06:15 2022
9643;385720.000000;0;true;1;cm;3.5813186168670654;13.560135841369629;1.570796251296997;89.99999237060547;148;1103;1663232775510;Thu Sep 15 11:06:15 2022
9644;385760.000000;0;true;1;cm;4.811118125915527;14.098539352416992;1.570796251296997;89.99999237060547;161;1158;1663232775607;Thu Sep 15 11:06:15 2022
9645;385800.000000;0;true;1;cm;6.5304036140441895;15.093622207641602;1.570796251296997;89.99999237060547;170;1244;1663232775696;Thu Sep 15 11:06:15 2022
9646;385840.000000;0;true;1;cm;8.335030555725098;16.203153610229492;1.570796251296997;89.99999237060547;177;1337;1663232775796;Thu Sep 15 11:06:15 2022
9647;385880.000000;0;true;1;cm;10.047944068908691;17.430681228637695;1.570796251296997;89.99999237060547;177;1432;1663232775887;Thu Sep 15 11:06:15 2022
9648;385920.000000;0;true;1;cm;11.759228706359863;18.813627243041992;1.570796251296997;89.99999237060547;171;1533;1663232775980;Thu Sep 15 11:06:15 2022
9649;385960.000000;0;true;1;cm;13.719653129577637;19.957775115966797;1.570796251296997;89.99999237060547;181;1633;1663232776075;Thu Sep 15 11:06:16 2022
9650;386000.000000;0;true;1;cm;15.460550308227539;21.023618698120117;1.570796251296997;89.99999237060547;188;1724;1663232776167;Thu Sep 15 11:06:16 2022
9651;386040.000000;0;true;1;cm;17.061800003051758;22.27539825439453;1.570796251296997;89.99999237060547;184;1818;1663232776258;Thu Sep 15 11:06:16 2022
9652;386080.000000;0;true;1;cm;18.745080947875977;23.559717178344727;1.570796251296997;89.99999237060547;181;1916;1663232776347;Thu Sep 15 11:06:16 2022
9653;386120.000000;0;true;1;cm;20.03090476989746;24.429597854614258;1.570796251296997;89.99999237060547;183;1987;1663232776439;Thu Sep 15 11:06:16 2022
9654;386160.000000;0;true;1;cm;21.64912986755371;25.6153564453125;1.570796251296997;89.99999237060547;182;2080;1663232776532;Thu Sep 15 11:06:16 2022
9655;386200.000000;0;true;1;cm;23.423189163208008;27.04155921936035;1.570796251296997;89.99999237060547;176;2187;1663232776633;Thu Sep 15 11:06:16 2022
9656;386240.000000;0;true;1;cm;24.82632064819336;28.252891540527344;1.570796251296997;89.99999237060547;168;2275;1663232776722;Thu Sep 15 11:06:16 2022
9657;386280.000000;0;true;1;cm;26.0366268157959;29.402618408203125;1.570796251296997;89.99999237060547;157;2355;1663232776826;Thu Sep 15 11:06:16 2022
9658;386320.000000;0;true;1;cm;27.46331787109375;30.526870727539062;1.570796251296997;89.99999237060547;153;2441;1663232776919;Thu Sep 15 11:06:16 2022
9659;386360.000000;0;true;1;cm;29.01015281677246;31.326934814453125;1.570796251296997;89.99999237060547;165;2519;1663232777017;Thu Sep 15 11:06:17 2022
9660;386400.000000;0;true;1;cm;30.91193199157715;32.356895446777344;1.570796251296997;89.99999237060547;178;2617;1663232777110;Thu Sep 15 11:06:17 2022
9661;386440.000000;0;true;1;cm;32.51687240600586;33.251991271972656;1.570796251296997;89.99999237060547;188;2701;1663232777201;Thu Sep 15 11:06:17 2022
9662;386480.000000;0;true;1;cm;34.06647491455078;34.15925216674805;1.570796251296997;89.99999237060547;196;2784;1663232777288;Thu Sep 15 11:06:17 2022
